service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2869143,1,1,1,1,1,0,0,20230221,20240505
2874091,1,1,1,1,1,0,0,20230308,20230331
2874089,1,1,1,1,1,0,0,20230403,20230904
2874090,1,1,1,1,1,0,0,20230905,20240905
2869144,1,1,1,1,1,0,0,20230127,20230217
2869146,1,1,1,1,1,0,0,20230221,20240505
2869284,1,1,1,1,1,0,0,20230127,20230217
2869286,1,1,1,1,1,0,0,20230221,20240505
2874093,0,0,0,1,1,0,0,20230608,20240608
2869147,0,0,0,0,0,0,1,20230127,20230212
2869149,1,0,0,0,0,0,0,20230220,20230220
2869150,0,0,0,0,0,0,1,20230226,20240505
2874377,1,1,1,1,1,0,0,20230309,20230331
2874379,1,1,1,1,1,0,0,20230605,20230904
2874380,1,1,1,1,1,0,0,20230905,20240905
2869154,0,0,0,0,0,1,0,20230127,20240505
2869155,0,0,0,0,0,0,1,20230219,20230219
2869287,1,1,1,1,1,0,0,20230127,20230217
2869289,1,1,1,1,1,0,0,20230221,20230331
2869290,1,1,1,1,1,0,0,20230403,20240505
2872864,0,0,0,0,0,1,0,20230226,20230325
2872865,0,0,0,0,0,1,0,20230401,20230401
2872866,0,0,0,0,0,1,0,20230408,20230902
2872867,0,0,0,0,0,1,0,20230909,20240909
2869156,0,0,0,0,0,1,1,20230127,20230402
2869157,1,0,0,0,0,0,0,20230220,20230220
2869158,0,0,0,0,0,1,1,20230408,20240505
2869162,1,1,1,1,1,0,0,20230127,20230217
2869160,1,1,1,1,1,0,0,20230221,20230331
2869161,1,1,1,1,1,0,0,20230403,20240505
2862387,0,0,0,1,0,0,0,20221124,20221124
2875557,1,1,1,1,1,1,1,20230319,20230331
2875558,0,0,0,0,0,1,1,20230319,20230319
2875559,0,0,0,0,0,1,1,20230401,20230416
2875560,1,1,1,1,1,0,0,20230403,20230421
2875561,1,1,1,1,1,1,1,20230422,20240505
2875564,1,1,1,1,1,0,0,20230319,20230407
2875565,0,0,0,0,0,1,1,20230319,20230319
2872509,0,0,0,0,0,1,1,20230325,20230326
2875566,0,0,0,0,0,1,1,20230401,20230416
2875562,1,1,1,1,1,0,0,20230410,20230421
2875563,1,1,1,1,1,1,1,20230422,20240505
2875556,0,0,0,0,0,1,1,20230319,20230319
2875555,1,0,0,0,1,0,0,20230319,20230320
2872884,0,1,1,1,1,0,0,20230321,20230324
2872885,0,0,0,0,0,1,1,20230325,20230326
2872886,1,1,1,1,1,0,0,20230327,20230331
2875552,0,0,0,0,0,1,1,20230401,20230416
2875553,1,1,1,1,1,0,0,20230403,20230421
2875554,1,1,1,1,1,1,1,20230422,20240505
2875534,1,1,1,1,1,1,1,20230424,20240505
2875569,1,1,1,1,1,1,1,20230424,20240505
2875570,1,1,1,1,1,1,1,20230319,20230331
2875571,0,0,0,0,0,1,1,20230319,20230319
2875572,0,0,0,0,0,1,1,20230401,20230416
2875573,1,1,1,1,1,0,0,20230403,20230421
2875574,1,1,1,1,1,1,1,20230422,20240505
2875621,1,0,0,0,1,0,0,20230319,20230320
2875622,0,0,0,0,0,1,1,20230319,20230319
2872545,1,1,1,1,1,0,0,20230321,20230331
2872546,0,0,0,0,0,1,1,20230325,20230326
2875623,0,0,0,0,0,1,1,20230401,20230416
2875624,1,1,1,1,1,0,0,20230403,20230421
2875625,1,1,1,1,1,1,1,20230422,20240505
2875577,1,1,1,1,1,1,1,20230424,20240505
2875610,1,1,1,1,1,1,1,20230424,20240505
2875602,1,1,1,1,1,1,1,20230502,20240505
2875520,1,1,1,1,1,0,0,20230319,20230421
2875521,0,0,0,0,0,1,1,20230319,20230319
2872485,0,0,0,0,0,1,1,20230325,20230326
2875522,0,0,0,0,0,1,1,20230401,20230416
2875523,1,1,1,1,1,1,1,20230422,20240505
2875578,0,0,0,0,0,1,1,20230319,20230319
2875581,1,1,1,1,1,0,0,20230319,20230421
2874732,0,0,0,0,0,1,1,20230325,20230326
2875579,0,0,0,0,0,1,1,20230401,20230416
2875580,1,1,1,1,1,1,1,20230422,20240505
2875541,1,0,0,0,1,0,0,20230319,20230320
2875542,0,0,0,0,0,1,1,20230319,20230319
2872495,1,1,1,1,1,1,1,20230321,20230331
2875543,0,0,0,0,0,1,1,20230401,20230416
2875539,1,1,1,1,1,0,0,20230403,20230421
2875540,1,1,1,1,1,1,1,20230422,20240505
2875524,1,0,0,0,0,1,1,20230319,20230320
2871954,1,1,1,1,1,1,1,20230321,20230331
2874675,1,0,0,0,0,1,1,20230401,20230403
2874676,0,1,1,1,1,0,0,20230404,20230407
2875525,1,0,0,0,0,1,1,20230408,20230417
2875526,0,1,1,1,1,0,0,20230411,20230421
2875527,1,1,1,1,1,1,1,20230422,20240505
2875616,1,0,0,0,1,0,0,20230319,20230320
2875617,0,0,0,0,0,1,1,20230319,20230319
2872538,1,1,1,1,1,1,1,20230321,20230331
2875618,0,0,0,0,0,1,1,20230401,20230416
2875619,1,1,1,1,1,0,0,20230403,20230421
2875620,1,1,1,1,1,1,1,20230422,20240505
2875606,1,0,0,0,1,0,0,20230319,20230320
2875607,0,0,0,0,0,1,1,20230319,20230319
2875207,1,1,1,1,1,0,0,20230321,20230407
2872531,0,0,0,0,0,1,1,20230325,20230326
2875603,0,0,0,0,0,1,1,20230401,20230416
2875604,1,1,1,1,1,0,0,20230410,20230421
2875605,1,1,1,1,1,1,1,20230422,20240505
2875510,1,0,0,0,1,0,0,20230319,20230320
2875511,0,0,0,0,0,1,1,20230319,20230319
2875205,1,1,1,1,1,0,0,20230321,20230407
2872474,0,0,0,0,0,1,1,20230325,20230326
2875512,0,0,0,0,0,1,1,20230401,20230416
2875513,1,1,1,1,1,0,0,20230410,20230421
2875514,1,1,1,1,1,1,1,20230422,20240505
2875582,1,0,0,0,1,0,0,20230319,20230320
2875583,0,0,0,0,0,1,1,20230319,20230319
2872518,1,1,1,1,1,0,0,20230321,20230331
2872511,0,0,0,0,0,1,1,20230325,20230326
2875584,0,0,0,0,0,1,1,20230401,20230416
2875585,1,1,1,1,1,0,0,20230403,20230421
2875586,1,1,1,1,1,1,1,20230422,20240505
2875517,0,0,0,0,0,1,1,20230319,20230319
2875516,1,1,1,1,1,0,0,20230319,20230407
2872480,0,0,0,0,0,1,1,20230325,20230326
2875518,0,0,0,0,0,1,1,20230401,20230416
2875519,1,1,1,1,1,0,0,20230410,20230421
2875515,1,1,1,1,1,1,1,20230422,20240505
2875587,1,0,0,0,1,0,0,20230319,20230320
2875588,0,0,0,0,0,1,1,20230319,20230319
2872525,1,1,1,1,1,1,1,20230321,20230331
2875589,0,0,0,0,0,1,1,20230401,20230416
2875590,1,1,1,1,1,0,0,20230403,20230421
2875591,1,1,1,1,1,1,1,20230422,20240505
2875611,0,0,0,0,1,1,1,20230319,20230319
2875612,1,1,1,1,1,1,1,20230320,20230330
2874769,0,0,0,0,1,1,1,20230331,20230402
2874770,1,1,1,1,0,0,0,20230403,20230406
2875613,0,0,0,0,1,1,1,20230407,20230416
2875614,1,1,1,1,0,0,0,20230410,20230420
2875615,1,1,1,1,1,1,1,20230421,20240505
2875592,1,1,1,1,1,0,0,20230319,20230421
2875593,1,1,1,1,1,0,0,20230424,20230428
2875594,1,1,1,1,1,0,0,20230319,20230421
2875595,1,1,1,1,1,0,0,20230424,20230428
2875544,1,1,1,1,1,0,0,20230319,20230421
2875545,1,1,1,1,1,0,0,20230424,20230428
2875528,1,1,1,1,1,0,0,20230319,20230421
2875529,1,1,1,1,1,0,0,20230424,20230428
2861385,1,1,1,1,1,1,1,20220915,20220930
2834093,0,0,0,0,0,1,0,20221119,20221119
2875535,1,1,1,1,1,0,0,20230319,20230421
2875536,1,1,1,1,1,0,0,20230424,20230428
2875547,1,1,1,1,1,0,0,20230319,20230421
2875546,1,1,1,1,1,0,0,20230424,20230428
2875530,1,1,1,1,1,0,0,20230319,20230421
2875531,1,1,1,1,1,0,0,20230424,20230428
2875550,1,1,1,1,1,0,0,20230319,20230421
2875551,1,1,1,1,1,0,0,20230424,20230428
2875548,1,1,1,1,1,0,0,20230319,20230421
2875549,1,1,1,1,1,0,0,20230424,20230428
2875537,1,1,1,1,1,0,0,20230319,20230421
2875538,1,1,1,1,1,0,0,20230424,20230428
2836569,0,0,0,0,0,1,1,20220219,20220220
2834083,0,0,0,0,0,1,0,20221119,20221119
2810006,0,0,0,0,0,1,1,20210410,20210411
2809867,0,0,0,0,1,0,0,20210423,20210423
2869672,1,1,1,1,1,1,1,20230127,20230130
2869673,0,1,0,0,0,0,0,20230131,20230131
2869674,1,1,1,1,1,1,1,20230201,20240505
2869676,1,1,1,1,1,1,1,20230127,20230130
2869677,0,1,0,0,0,0,0,20230131,20230131
2869675,1,1,1,1,1,1,1,20230201,20240505
2869522,1,1,1,1,1,1,1,20230127,20240505
2869521,1,1,1,1,1,1,1,20230127,20240505
2872712,1,1,1,1,1,1,1,20230225,20230302
2872714,1,1,1,1,1,1,1,20230304,20240505
2872709,1,1,1,1,1,1,1,20230225,20230303
2872711,1,1,1,1,1,1,1,20230305,20240505
2868988,1,1,1,1,1,1,1,20230127,20240505
2868989,1,1,1,1,1,1,1,20230127,20240505
2868985,1,1,1,1,1,1,1,20230127,20240505
2868990,1,1,1,1,1,1,1,20230127,20240505
2868986,1,1,1,1,1,1,1,20230127,20240505
2868987,1,1,1,1,1,1,1,20230127,20240505
2875961,1,0,1,1,1,1,1,20230320,20230324
2875963,1,1,1,1,1,1,1,20230326,20240505
2875964,1,0,1,1,1,1,1,20230320,20230324
2875966,1,1,1,1,1,1,1,20230326,20240505
2862067,1,1,1,1,1,1,1,20230103,20240505
2875187,0,0,1,1,0,0,0,20230322,20230323
2876129,1,1,1,1,1,1,1,20230324,20230609
2876130,0,0,0,0,0,1,0,20230610,20230610
2876131,1,1,1,1,1,1,1,20230611,20240611
2875189,0,1,1,1,1,1,1,20230316,20230319
2874651,1,1,0,0,0,0,0,20230320,20230321
2875190,0,0,1,1,0,0,0,20230322,20230323
2875191,1,1,1,1,1,1,1,20230324,20240505
2862064,1,1,1,1,1,1,1,20230103,20240505
2875169,0,0,1,1,0,0,0,20230322,20230323
2875322,0,0,0,0,1,0,0,20230324,20230324
2875323,1,1,1,1,1,1,1,20230325,20230401
2873651,0,0,0,0,0,0,1,20230402,20230402
2876111,1,1,1,1,1,1,1,20230403,20230609
2876112,0,0,0,0,0,1,0,20230610,20230610
2876110,1,1,1,1,1,1,1,20230611,20240611
2875502,0,0,0,0,1,1,1,20230319,20230319
2874654,1,1,1,0,0,0,0,20230320,20230322
2875193,0,0,0,1,1,0,0,20230323,20230324
2875194,1,1,1,1,1,1,1,20230325,20230401
2873668,0,0,0,0,0,0,1,20230402,20230402
2875503,1,1,1,1,1,1,1,20230403,20230424
2875504,0,1,0,0,0,0,0,20230425,20230425
2875505,1,1,1,1,1,1,1,20230426,20240505
2875172,0,0,1,1,0,0,0,20230322,20230323
2875173,1,1,1,1,1,1,1,20230324,20230401
2873653,0,0,0,0,0,0,1,20230402,20230402
2876113,1,1,1,1,1,1,1,20230403,20230609
2876114,0,0,0,0,0,1,0,20230610,20230610
2876115,1,1,1,1,1,1,1,20230611,20240611
2876116,1,1,1,0,0,0,0,20230322,20230322
2875175,0,0,0,1,1,0,0,20230323,20230324
2875176,1,1,1,1,1,1,1,20230325,20230401
2873656,0,0,0,0,0,0,1,20230402,20230402
2876117,1,1,1,1,1,1,1,20230403,20230609
2876118,0,0,0,0,0,1,0,20230610,20230610
2876119,1,1,1,1,1,1,1,20230611,20240611
2875196,0,0,1,1,0,0,0,20230322,20230323
2875197,1,1,1,1,1,1,1,20230324,20230401
2873671,0,0,0,0,0,0,1,20230402,20230402
2876132,1,1,1,1,1,1,1,20230403,20230609
2876133,0,0,0,0,0,1,0,20230610,20230610
2876134,1,1,1,1,1,1,1,20230611,20240611
2875178,0,0,1,1,0,0,0,20230322,20230323
2875325,0,0,0,0,1,0,0,20230324,20230324
2875326,1,1,1,1,1,1,1,20230325,20230401
2873659,0,0,0,0,0,0,1,20230402,20230402
2876120,1,1,1,1,1,1,1,20230403,20230609
2876121,0,0,0,0,0,1,0,20230610,20230610
2876122,1,1,1,1,1,1,1,20230611,20240611
2875198,0,1,1,1,1,1,1,20230316,20230319
2874660,1,1,0,0,0,0,0,20230320,20230321
2875199,0,0,1,1,0,0,0,20230322,20230323
2875200,1,1,1,1,1,1,1,20230324,20230401
2873674,0,0,0,0,0,0,1,20230402,20230402
2873675,1,1,1,1,1,1,1,20230403,20240505
2875182,0,0,1,1,0,0,0,20230322,20230323
2875180,1,1,1,1,1,1,1,20230324,20230401
2873662,0,0,0,0,0,0,1,20230402,20230402
2876123,1,1,1,1,1,1,1,20230403,20230609
2876124,0,0,0,0,0,1,0,20230610,20230610
2876125,1,1,1,1,1,1,1,20230611,20240611
2875506,0,0,0,0,1,1,1,20230319,20230319
2874663,1,1,0,0,0,0,0,20230320,20230321
2875201,0,0,1,1,0,0,0,20230322,20230323
2875202,1,1,1,1,1,1,1,20230324,20230401
2873677,0,0,0,0,0,0,1,20230402,20230402
2875507,1,1,1,1,1,1,1,20230403,20230423
2875508,1,0,0,0,0,0,0,20230424,20230424
2875509,1,1,1,1,1,1,1,20230425,20240505
2875184,0,0,1,1,0,0,0,20230322,20230323
2875185,1,1,1,1,1,1,1,20230324,20230331
2873665,0,0,0,0,0,1,0,20230401,20230401
2876126,1,1,1,1,1,1,1,20230402,20230609
2876127,0,0,0,0,0,1,0,20230610,20230610
2876128,1,1,1,1,1,1,1,20230611,20240611
2869684,1,1,1,1,1,1,1,20230127,20230222
2869685,0,0,0,1,1,1,0,20230223,20230225
2869686,1,1,1,1,1,1,1,20230226,20230310
2854976,0,0,0,0,0,1,0,20230311,20230311
2854977,1,1,1,1,1,1,1,20230312,20240505
2871961,1,1,1,1,0,0,0,20230222,20230223
2869682,0,0,0,0,1,1,1,20230224,20230226
2869683,1,1,1,1,1,1,1,20230227,20230310
2854968,0,0,0,0,0,1,0,20230311,20230311
2871958,1,1,1,1,1,0,1,20230312,20230317
2871959,0,0,0,0,0,1,0,20230318,20240505
2871960,1,1,1,1,1,0,1,20230319,20240505
2872558,1,1,1,1,1,1,1,20240102,20250102
2872561,1,1,1,1,1,1,1,20240102,20250102
2869921,1,1,1,1,1,1,1,20230127,20230222
2869922,0,0,0,1,1,1,0,20230223,20230225
2869923,1,1,1,1,1,1,1,20230226,20230310
2854993,0,0,0,0,0,1,0,20230311,20230311
2854994,1,1,1,1,1,1,1,20230312,20240505
2869924,1,1,1,1,1,1,1,20230127,20230129
2869925,1,0,0,0,0,0,0,20230130,20230130
2869926,1,1,1,1,1,1,1,20230131,20230223
2869927,0,0,0,0,1,1,1,20230224,20230226
2869928,1,1,1,1,1,1,1,20230227,20230310
2854987,0,0,0,0,0,1,0,20230311,20230311
2854988,1,1,1,1,1,1,1,20230312,20240505
2872581,1,1,1,1,1,1,1,20240102,20250102
2872585,1,1,1,1,1,1,1,20240102,20250102
2875661,1,0,1,0,0,1,0,20230319,20230322
2875663,1,0,1,0,0,1,0,20230327,20240505
2875664,0,0,0,0,1,0,1,20230319,20230319
2875665,0,0,1,0,0,0,0,20230322,20230322
2875667,0,0,1,0,1,0,1,20230326,20230507
2875668,0,0,1,0,1,0,1,20230510,20240510
2874811,0,0,1,0,1,0,1,20240103,20250103
2876100,1,1,1,1,0,0,0,20230322,20230323
2876101,1,1,1,1,1,1,1,20230326,20230422
2876102,0,0,0,0,0,0,1,20230423,20230423
2876103,1,1,1,1,1,1,1,20230424,20230626
2876104,0,1,0,0,0,0,0,20230627,20230627
2876105,1,1,1,1,1,1,1,20230628,20230909
2876106,0,0,0,0,0,0,1,20230910,20230910
2876107,1,1,1,1,1,1,1,20230911,20231002
2876108,0,1,0,0,0,0,0,20231003,20231003
2876109,1,1,1,1,1,1,1,20231004,20241004
2876098,1,1,1,1,1,0,1,20230322,20230326
2876099,1,1,1,1,1,1,1,20230328,20230423
2876090,1,0,0,0,0,0,0,20230424,20230424
2876091,1,1,1,1,1,1,1,20230425,20230627
2876092,0,0,1,0,0,0,0,20230628,20230628
2876093,1,1,1,1,1,1,1,20230629,20230910
2876094,1,0,0,0,0,0,0,20230911,20230911
2876095,1,1,1,1,1,1,1,20230912,20231003
2876096,0,0,1,0,0,0,0,20231004,20231004
2876097,1,1,1,1,1,1,1,20231005,20241005
2876232,0,1,0,0,1,0,1,20230326,20230421
2876224,0,0,0,0,0,0,1,20230423,20230423
2876225,0,1,0,0,1,0,1,20230425,20230625
2876226,0,1,0,0,0,0,0,20230627,20230627
2876227,0,1,0,0,1,0,1,20230630,20230908
2876228,0,0,0,0,0,0,1,20230910,20230910
2876229,0,1,0,0,1,0,1,20230912,20231001
2876230,0,1,0,0,0,0,0,20231003,20231003
2876231,0,1,0,0,1,0,1,20231006,20241006
2875483,0,0,0,0,1,0,1,20230319,20230319
2875484,0,0,1,0,0,0,0,20230322,20230322
2875485,0,0,0,0,1,0,0,20230324,20230324
2875486,0,0,1,0,1,0,1,20230326,20230507
2875487,0,0,1,0,1,0,1,20230510,20240510
2869843,0,0,0,0,0,1,1,20230127,20240505
2869844,1,0,0,0,0,0,0,20230220,20230220
2869833,0,0,0,0,0,1,1,20230127,20240505
2869834,1,0,0,0,0,0,0,20230220,20230220
2869845,1,1,1,1,1,0,0,20230127,20230217
2869847,1,1,1,1,1,0,0,20230221,20240505
2869835,1,1,1,1,1,0,0,20230127,20230217
2869837,1,1,1,1,1,0,0,20230221,20240505
2869848,0,0,0,0,0,1,1,20230127,20240505
2869849,1,0,0,0,0,0,0,20230220,20230220
2869840,1,1,1,1,1,0,0,20230127,20230217
2869839,1,1,1,1,1,0,0,20230221,20240505
2869850,1,1,1,1,1,0,0,20230127,20230217
2869852,1,1,1,1,1,0,0,20230221,20240505
2869841,0,0,0,0,0,1,1,20230127,20240505
2869842,1,0,0,0,0,0,0,20230220,20230220
2872715,0,0,0,0,0,1,1,20230225,20230226
2872716,0,0,0,0,0,1,0,20230304,20230304
2872717,0,0,0,0,0,1,1,20230305,20230903
2872718,0,0,0,0,0,1,1,20230909,20240909
2875166,1,1,1,1,1,0,0,20230316,20230414
2875167,1,1,1,1,1,0,0,20230417,20230904
2871944,1,1,1,1,1,0,0,20230905,20240905
2875162,1,1,1,1,1,0,0,20230316,20230321
2875163,1,1,1,1,1,0,0,20230322,20230331
2875164,1,1,1,1,1,0,0,20230403,20230414
2875165,1,1,1,1,1,0,0,20230417,20230904
2874402,1,1,1,1,1,0,0,20230905,20240905
2872719,0,0,0,0,0,1,1,20230225,20230226
2872720,0,0,0,0,0,1,0,20230304,20230304
2872721,0,0,0,0,0,1,1,20230305,20230402
2872722,0,0,0,0,0,1,1,20230408,20230903
2872723,0,0,0,0,0,1,1,20230909,20240909
2871045,0,0,0,0,0,1,1,20230127,20240505
2871065,0,0,0,0,0,1,1,20230127,20240505
2871492,0,0,0,0,0,1,1,20230127,20240505
2871109,0,0,0,0,0,1,1,20230127,20240505
2871813,0,0,0,0,0,1,1,20230127,20240505
2875866,0,0,0,0,0,1,1,20230320,20230320
2875862,1,1,1,1,1,0,0,20230320,20240505
2875865,0,0,0,0,0,1,1,20230401,20240505
2875868,0,0,0,0,0,1,1,20230320,20230320
2875869,1,1,1,1,1,0,0,20230320,20240505
2875867,0,0,0,0,0,1,1,20230401,20240505
2871044,0,0,0,0,0,1,1,20230127,20240505
2870826,1,1,1,1,1,0,0,20230127,20240505
2871068,0,0,0,0,0,1,1,20230127,20240505
2871495,0,0,0,0,0,1,1,20230127,20240505
2869391,0,0,0,0,0,1,1,20230127,20240505
2875876,1,1,1,1,1,0,0,20230320,20240505
2875875,0,0,0,0,0,1,1,20230320,20230320
2875878,0,0,0,0,0,1,1,20230326,20240505
2875879,0,0,0,0,0,1,1,20230320,20230320
2875880,1,1,1,1,1,0,0,20230320,20240505
2875883,0,0,0,0,0,1,1,20230401,20240505
2875884,0,0,0,0,0,1,1,20230320,20230320
2875885,1,1,1,1,0,0,0,20230320,20230323
2875887,0,0,0,0,0,1,1,20230326,20240505
2875501,1,1,1,1,1,0,0,20230327,20240505
2871047,0,0,0,0,0,1,1,20230127,20240505
2871381,0,0,0,0,0,1,1,20230127,20240505
2872705,0,0,0,0,0,1,1,20230127,20240505
2875871,0,0,0,0,0,1,1,20230320,20230320
2875872,1,1,1,1,0,0,0,20230320,20230323
2875874,0,0,0,0,0,1,1,20230326,20240505
2875496,1,1,1,1,1,0,0,20230327,20240505
2873127,1,1,1,1,1,1,1,20230226,20230314
2873126,1,1,1,1,1,1,1,20230315,20240505
2873088,1,1,1,1,1,1,1,20230226,20230314
2873089,1,1,1,1,1,1,1,20230315,20240505
2876173,1,1,1,1,1,1,1,20230322,20230327
2876174,0,1,0,0,0,0,0,20230328,20230328
2876175,1,1,1,1,1,1,1,20230329,20240505
2876169,1,1,1,1,1,0,0,20230322,20230327
2876170,0,1,0,0,0,0,0,20230328,20230328
2876171,1,1,1,1,1,0,0,20230329,20240505
2870447,1,1,1,1,1,0,0,20230127,20240505
2870475,1,1,1,1,1,1,1,20231101,20241101
2876182,1,1,1,1,1,0,0,20230322,20230327
2876180,0,1,0,0,0,0,0,20230328,20230328
2876181,1,1,1,1,1,0,0,20230329,20240505
2876176,1,1,1,1,1,1,1,20230322,20230327
2876177,0,1,0,0,0,0,0,20230328,20230328
2876178,1,1,1,1,1,1,1,20230329,20240505
2870458,0,0,0,0,0,1,1,20231001,20241001
2870374,0,0,0,0,0,1,1,20231001,20241001
2870461,1,1,1,1,1,0,0,20231002,20241002
2873094,1,1,1,1,1,1,1,20230226,20230314
2873095,1,1,1,1,1,1,1,20230315,20240505
2873128,1,1,1,1,1,1,1,20230226,20230314
2873129,1,1,1,1,1,1,1,20230315,20240505
2870376,1,1,1,1,1,0,0,20230127,20240505
2870463,1,1,1,1,1,1,1,20230127,20240505
2870379,1,1,1,1,1,0,0,20231002,20241002
2870382,1,1,1,1,1,0,0,20231002,20241002
2870464,1,1,1,1,1,0,0,20230127,20240505
2870383,1,1,1,1,1,0,0,20230127,20240505
2870467,1,1,1,1,1,0,0,20231002,20241002
2870386,1,1,1,1,1,1,1,20231001,20241001
2870470,1,1,1,1,1,1,1,20231001,20241001
2870471,1,1,1,1,1,1,1,20230127,20240505
2870387,1,1,1,1,1,1,1,20230127,20240505
2870388,1,1,1,1,1,1,1,20230127,20240505
2870472,1,1,1,1,1,1,1,20230127,20240505
2870389,1,1,1,1,1,1,1,20230127,20240505
2870476,1,1,1,1,1,1,1,20230127,20240505
2870392,1,1,1,1,1,1,1,20231001,20241001
2873939,1,1,1,1,1,1,1,20230306,20230310
2873938,1,1,1,1,1,1,1,20230312,20240505
2870395,0,0,0,0,0,1,1,20231001,20241001
2870480,1,1,1,1,1,1,1,20231001,20241001
2870396,1,1,1,1,1,1,1,20230127,20240505
2870397,1,1,1,1,1,1,1,20230127,20240505
2876324,1,1,1,1,1,1,1,20230325,20230414
2876325,0,0,0,0,0,1,0,20230415,20230415
2876326,1,1,1,1,1,1,1,20230416,20240505
2876316,1,1,1,1,1,1,1,20230325,20230414
2876314,0,0,0,0,0,1,0,20230415,20230415
2876315,1,1,1,1,1,1,1,20230416,20240505
2876327,1,1,0,1,1,1,1,20230325,20230328
2876328,1,1,1,1,1,1,1,20230329,20230414
2876329,0,0,0,0,0,1,0,20230415,20230415
2876330,1,1,1,1,1,1,1,20230416,20240505
2876317,1,1,1,1,1,1,1,20230325,20230414
2876318,0,0,0,0,0,1,0,20230415,20230415
2876319,1,1,1,1,1,1,1,20230416,20240505
2876333,1,1,1,1,1,1,1,20230325,20230414
2876331,0,0,0,0,0,1,0,20230415,20230415
2876332,1,1,1,1,1,1,1,20230416,20240505
2876320,1,1,1,1,1,1,1,20230325,20230414
2876321,0,0,0,0,0,1,0,20230415,20230415
2876322,1,1,1,1,1,1,1,20230416,20240505
2870485,1,1,1,1,1,1,1,20230127,20240505
2870401,1,1,1,1,1,1,1,20230127,20240505
2870402,1,1,1,1,1,1,1,20230127,20240505
2874578,1,1,1,1,1,1,1,20230310,20230316
2874579,1,0,0,0,1,1,1,20230317,20230320
2874580,1,1,1,1,1,1,1,20230321,20240505
2867354,1,1,1,1,1,0,0,20220520,20240505
2867376,1,1,1,1,1,0,0,20220520,20240505
2867394,1,1,1,1,1,0,0,20220520,20240505
2867682,1,1,1,1,1,0,0,20220520,20240505
2851712,1,1,1,1,1,0,0,20220520,20240505
2862126,1,1,1,1,1,0,0,20220520,20240505
2863838,1,1,1,1,1,0,0,20220520,20240505
2859386,1,1,1,1,1,0,0,20220520,20240505
2864797,1,1,1,1,1,0,0,20220520,20240505
2864856,1,1,1,1,1,0,0,20220520,20240505
2851258,1,1,1,1,1,0,0,20220520,20240505
2862023,1,1,1,1,1,0,0,20220520,20240505
2867454,1,1,1,1,1,0,0,20220520,20240505
2862781,1,1,1,1,1,0,0,20220520,20240505
2856902,1,1,1,1,1,0,0,20220520,20240505
2858379,1,1,1,1,1,0,0,20220520,20240505
2861557,1,1,1,1,1,0,0,20220520,20240505
2853544,1,1,1,1,1,0,0,20220520,20240505
2868636,1,1,1,1,1,0,0,20220520,20240505
2853729,1,1,1,1,1,0,0,20220520,20240505
2859782,1,1,1,1,1,0,0,20220520,20240505
2857633,1,1,1,1,1,0,0,20220520,20240505
2867304,1,1,1,1,1,0,0,20220520,20240505
2860965,1,1,1,1,1,0,0,20220520,20240505
2867556,1,1,1,1,1,0,0,20220520,20240505
2867628,1,1,1,1,1,0,0,20220520,20240505
2854552,1,1,1,1,1,0,0,20220520,20240505
2867676,1,1,1,1,1,0,0,20220520,20240505
2867760,1,1,1,1,1,0,0,20220520,20240505
2851344,0,0,0,0,0,1,1,20220520,20240505
2867772,1,1,1,1,1,0,0,20220520,20240505
2851671,1,1,1,1,1,0,0,20220520,20240505
2862112,1,1,1,1,1,0,0,20220520,20240505
2867568,1,1,1,1,1,0,0,20220520,20240505
2868409,1,1,1,1,1,0,0,20220520,20240505
2852290,1,1,1,1,1,0,0,20220520,20240505
2852439,1,1,1,1,1,0,0,20220520,20240505
2857075,1,1,1,1,1,0,0,20220520,20240505
2857090,1,1,1,1,1,0,0,20220520,20240505
2857670,1,1,1,1,1,0,0,20220520,20240505
2867310,1,1,1,1,1,0,0,20220520,20240505
2867324,1,1,1,1,1,0,0,20220520,20240505
2867370,1,1,1,1,1,0,0,20220520,20240505
2867532,1,1,1,1,1,0,0,20220520,20240505
2867766,1,1,1,1,1,0,0,20220520,20240505
2864869,1,1,1,1,1,0,0,20220520,20240505
2852409,1,1,1,1,1,0,0,20220520,20240505
2867478,1,1,1,1,1,0,0,20220520,20240505
2854795,1,1,1,1,1,0,0,20220520,20240505
2867276,1,1,1,1,1,0,0,20220520,20240505
2867526,1,1,1,1,1,0,0,20220520,20240505
2861031,1,1,1,1,1,0,0,20220520,20240505
2852954,1,1,1,1,1,0,0,20220520,20240505
2855293,1,1,1,1,1,0,0,20220520,20240505
2859474,1,1,1,1,1,0,0,20220520,20240505
2860266,1,1,1,1,1,0,0,20220520,20240505
2867932,1,1,1,1,1,0,0,20220520,20240505
2853046,1,1,1,1,1,0,0,20220520,20240505
2864891,1,1,1,1,1,0,0,20220520,20240505
2860009,1,1,1,1,1,0,0,20220520,20240505
2858592,1,1,1,1,1,0,0,20220520,20240505
2855037,1,1,1,1,1,0,0,20220520,20240505
2867670,1,1,1,1,1,0,0,20220520,20240505
2867688,1,1,1,1,1,0,0,20220520,20240505
2867783,1,1,1,1,1,0,0,20220520,20240505
2853327,1,1,1,1,1,0,0,20220520,20240505
2868087,1,1,1,1,1,0,0,20220520,20240505
2852182,1,1,1,1,1,0,0,20220520,20240505
