route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
37329,2852380,39152852380,San Jose,3915,1,
37329,2867413,39152867413,San Jose,3915,1,
37329,2867587,39152867587,San Jose,3915,1,
37329,2851415,39152851415,San Jose,3915,1,
37329,2858604,39152858604,San Jose,3915,1,
37329,2867665,39152867665,San Jose,3915,1,
37329,2867419,39152867419,San Jose,3915,1,
37329,2867713,39152867713,San Jose,3915,1,
37329,2867725,39152867725,San Jose,3915,1,
37329,2861030,39152861030,San Jose,3915,1,
37329,2859554,39152859554,San Jose,3915,1,
37329,2851769,39152851769,San Jose,3915,1,
37329,2868398,39152868398,San Jose,3915,1,
37329,2852351,39152852351,San Jose,3915,1,
37329,2858131,39152858131,San Jose,3915,1,
37329,2861722,39152861722,San Jose,3915,1,
37329,2867335,39152867335,San Jose,3915,1,
37329,2867425,39152867425,San Jose,3915,1,
37329,2867593,39152867593,San Jose,3915,1,
37329,2851239,39152851239,San Jose,3915,1,
37329,2851274,39152851274,San Jose,3915,1,
37329,2853028,39152853028,San Jose,3915,1,
37329,2862078,39152862078,San Jose,3915,1,
37329,2867611,39152867611,San Jose,3915,1,
37329,2860387,39152860387,San Jose,3915,1,
37329,2862795,39152862795,San Jose,3915,1,
37329,2854356,39152854356,San Jose,3915,1,
37329,2871063,39152871063,San Jose,3915,1,
37329,2871909,39152871909,San Jose,3915,1,
37329,2876400,39152876400,San Jose,3915,1,
37329,2876488,39152876488,San Jose,3915,1,
37329,2874257,39152874257,San Jose,3915,1,
37329,2876586,39152876586,San Jose,3915,1,
37329,2876764,39152876764,San Jose,3915,1,
37329,2871041,39152871041,San Jose,3915,1,
37329,2876778,39152876778,San Jose,3915,1,
37329,2876792,39152876792,San Jose,3915,1,
37329,2876806,39152876806,San Jose,3915,1,
37329,2876820,39152876820,San Jose,3915,1,
37329,2876834,39152876834,San Jose,3915,1,
37329,2876848,39152876848,San Jose,3915,1,
37329,2876596,39152876596,San Jose,3915,1,
37329,2871725,39152871725,San Jose,3915,1,
37329,2874581,39152874581,San Jose,3915,1,
37329,2876379,39152876379,San Jose,3915,1,
37329,2873209,39152873209,San Jose,3915,1,
37329,2873393,39152873393,San Jose,3915,1,
37329,2876544,39152876544,San Jose,3915,1,
37329,2876558,39152876558,San Jose,3915,1,
37329,2873312,39152873312,San Jose,3915,1,
37329,2870954,39152870954,San Jose,3915,1,
37329,2875308,39152875308,San Jose,3915,1,
37329,2870866,39152870866,San Jose,3915,1,
37329,2871019,39152871019,San Jose,3915,1,
37329,2873134,39152873134,San Jose,3915,1,
37329,2876446,39152876446,San Jose,3915,1,
37329,2876460,39152876460,San Jose,3915,1,
37329,2876708,39152876708,San Jose,3915,1,
37329,2871456,39152871456,San Jose,3915,1,
37329,2870888,39152870888,San Jose,3915,1,
37329,2876474,39152876474,San Jose,3915,1,
37329,2875267,39152875267,San Jose,3915,1,
37329,2876088,39152876088,San Jose,3915,1,
37329,2876204,39152876204,San Jose,3915,1,
37329,2875406,39152875406,San Jose,3915,1,
37329,2875102,39152875102,San Jose,3915,1,
37329,2876428,39152876428,San Jose,3915,1,
37329,2872793,39152872793,San Jose,3915,1,
37329,2873798,39152873798,San Jose,3915,1,
37329,2873999,39152873999,San Jose,3915,1,
37329,2875701,39152875701,San Jose,3915,1,
37329,2871108,39152871108,San Jose,3915,1,
37329,2876722,39152876722,San Jose,3915,1,
37329,2871247,39152871247,San Jose,3915,1,
37329,2873448,39152873448,San Jose,3915,1,
37329,2874873,39152874873,San Jose,3915,1,
37329,2873182,39152873182,San Jose,3915,1,
37329,2873535,39152873535,San Jose,3915,1,
37329,2876624,39152876624,San Jose,3915,1,
37329,2876750,39152876750,San Jose,3915,1,
37329,2870910,39152870910,San Jose,3915,1,
37329,2870932,39152870932,San Jose,3915,1,
37329,2870975,39152870975,San Jose,3915,1,
37329,2870997,39152870997,San Jose,3915,1,
37329,2873935,39152873935,San Jose,3915,1,
37329,2870844,39152870844,San Jose,3915,1,
37329,2876502,39152876502,San Jose,3915,1,
37329,2876516,39152876516,San Jose,3915,1,
37329,2876638,39152876638,San Jose,3915,1,
37329,2871085,39152871085,San Jose,3915,1,
37329,2872616,39152872616,San Jose,3915,1,
37329,2876414,39152876414,San Jose,3915,1,
37329,2876572,39152876572,San Jose,3915,1,
37329,2871546,39152871546,San Jose,3915,1,
37329,2876610,39152876610,San Jose,3915,1,
37329,2876666,39152876666,San Jose,3915,1,
37329,2876680,39152876680,San Jose,3915,1,
37329,2871130,39152871130,San Jose,3915,1,
37329,2876530,39152876530,San Jose,3915,1,
37329,2871872,39152871872,San Jose,3915,1,
37329,2874547,39152874547,San Jose,3915,1,
37329,2876270,39152876270,San Jose,3915,1,
37329,2876694,39152876694,San Jose,3915,1,
37329,2876736,39152876736,San Jose,3915,1,
37329,2870487,39152870487,San Jose,3915,1,
37329,2870488,39152870488,San Jose,3915,1,
37329,2872061,39152872061,San Jose,3915,1,
37329,2876000,39152876000,San Jose,3915,1,
37329,2876179,39152876179,San Jose,3915,1,
37329,2876334,39152876334,San Jose,3915,1,
37329,2872236,39152872236,San Jose,3915,1,
37329,2876652,39152876652,San Jose,3915,1,
37329,2874575,39162874575,Stockton,3916,0,
37329,2874576,39162874576,Stockton,3916,0,
37329,2874577,39162874577,Stockton,3916,0,
37329,2813734,45842813734,Los Angeles,4584,1,
37329,2870566,45882870566,Los Angeles,4588,1,
37329,2875694,45912875694,UC Santa Barbara Amtrak Bus Stop,4591,0,
37329,2875695,45912875695,UC Santa Barbara Amtrak Bus Stop,4591,0,
37329,2875696,45912875696,UC Santa Barbara Amtrak Bus Stop,4591,0,
37329,2875697,45912875697,UC Santa Barbara Amtrak Bus Stop,4591,0,
37329,2870409,47572870409,Grover Beach Amtrak,4757,0,
37329,2870411,47612870411,Oakland,4761,0,
37329,2868374,47612868374,Oakland,4761,0,
37329,2868375,47612868375,Oakland,4761,0,
37329,2870491,47622870491,Santa Barbara,4762,1,
37329,2870569,47652870569,Oakland,4765,0,
37329,2870494,47672870494,Oakland,4767,0,
37329,2870567,47702870567,Santa Barbara,4770,1,
37329,2870497,47772870497,Paso Robles Amtrak Station,4777,0,
37329,2870500,47822870500,Santa Barbara,4782,1,
37329,2870570,47842870570,Santa Barbara,4784,1,
37329,2870412,47852870412,Oakland,4785,0,
37329,2870415,47922870415,Santa Barbara,4792,1,
37329,2870568,47942870568,San Luis Obispo,4794,1,
37329,2868386,47942868386,San Luis Obispo,4794,1,
37329,2870503,47992870503,Oakland,4799,0,
37329,2870416,49672870416,Fullerton Amtrak Station,4967,0,
37329,2870504,49682870504,Palm Springs Airport Amtrak Bus Stop,4968,1,
37329,2870505,49842870505,Indio Amtrak Bus Stop,4984,1,
37329,2870417,49852870417,Fullerton Amtrak Station,4985,0,
37329,2874259,50052874259,San Francisco Fisherman's Wharf Amtrak,5005,0,
37329,2874261,50052874261,San Francisco Fisherman's Wharf Amtrak,5005,0,
37329,2874254,50062874254,Emeryville,5006,1,
37329,2874256,50062874256,Emeryville,5006,1,
37329,2870506,50112870506,San Francisco Fisherman's Wharf Amtrak,5011,0,
37329,2870418,50142870418,Emeryville,5014,1,
37329,2867261,52092867261,Seattle,5209,1,
37329,2872156,54022872156,Indio Amtrak Bus Stop,5402,1,
37329,2872158,54022872158,Indio Amtrak Bus Stop,5402,1,
37329,2872161,54102872161,Hemet - East Amtrak Bus Stop,5410,1,
37329,2873098,54102873098,Hemet - East Amtrak Bus Stop,5410,1,
37329,2872239,54122872239,Indio Amtrak Bus Stop,5412,1,
37329,2872237,54122872237,Indio Amtrak Bus Stop,5412,1,
37329,2872238,54122872238,Indio Amtrak Bus Stop,5412,1,
37329,2873929,54132873929,Bakersfield,5413,0,
37329,2873931,54132873931,Bakersfield,5413,0,
37329,2875407,54152875407,Bakersfield,5415,0,
37329,2873940,54162873940,San Bernardino,5416,1,
37329,2873942,54162873942,San Bernardino,5416,1,
37329,2872246,54172872246,Bakersfield,5417,0,
37329,2873136,54172873136,Bakersfield,5417,0,
37329,2872170,54192872170,Bakersfield,5419,0,
37329,2872172,54192872172,Bakersfield,5419,0,
37329,2872173,54192872173,Bakersfield,5419,0,
37329,2872174,57022872174,San Pedro Amtrak Bus Stop,5702,1,
37329,2872176,57022872176,San Pedro Amtrak Bus Stop,5702,1,
37329,2872177,57022872177,San Pedro Amtrak Bus Stop,5702,1,
37329,2873923,57032873923,Bakersfield,5703,0,
37329,2873925,57032873925,Bakersfield,5703,0,
37329,2872178,57102872178,San Pedro Amtrak Bus Stop,5710,1,
37329,2872180,57102872180,San Pedro Amtrak Bus Stop,5710,1,
37329,2872181,57102872181,San Pedro Amtrak Bus Stop,5710,1,
37329,2872249,57122872249,San Pedro Amtrak Bus Stop,5712,1,
37329,2872251,57122872251,San Pedro Amtrak Bus Stop,5712,1,
37329,2872252,57122872252,San Pedro Amtrak Bus Stop,5712,1,
37329,2872182,57132872182,Bakersfield,5713,0,
37329,2872184,57132872184,Bakersfield,5713,0,
37329,2872188,57142872188,San Pedro Amtrak Bus Stop,5714,1,
37329,2872186,57142872186,San Pedro Amtrak Bus Stop,5714,1,
37329,2872187,57142872187,San Pedro Amtrak Bus Stop,5714,1,
37329,2872257,57152872257,Bakersfield,5715,0,
37329,2872259,57152872259,Bakersfield,5715,0,
37329,2872260,57152872260,Bakersfield,5715,0,
37329,2873917,57162873917,Los Angeles,5716,1,
37329,2873919,57162873919,Los Angeles,5716,1,
37329,2873800,57162873800,Los Angeles,5716,1,
37329,2873801,57162873801,Los Angeles,5716,1,
37329,2872189,57172872189,Bakersfield,5717,0,
37329,2872191,57172872191,Bakersfield,5717,0,
37329,2872192,57172872192,Bakersfield,5717,0,
37329,2872265,57192872265,Bakersfield,5719,0,
37329,2872267,57192872267,Bakersfield,5719,0,
37329,2872268,57192872268,Bakersfield,5719,0,
37329,2876203,58012876203,Bakersfield,5801,0,
37329,2872271,58022872271,Los Angeles,5802,1,
37329,2872270,58022872270,Los Angeles,5802,1,
37329,2873926,58032873926,Bakersfield,5803,0,
37329,2873928,58032873928,Bakersfield,5803,0,
37329,2876206,58042876206,Santa Ana,5804,1,
37329,2872197,58102872197,Los Angeles,5810,1,
37329,2872199,58102872199,Los Angeles,5810,1,
37329,2872200,58102872200,Los Angeles,5810,1,
37329,2875702,58112875702,Bakersfield,5811,0,
37329,2875703,58112875703,Bakersfield,5811,0,
37329,2875704,58112875704,Bakersfield,5811,0,
37329,2876378,58122876378,Los Angeles,5812,1,
37329,2873141,58132873141,Bakersfield,5813,0,
37329,2873142,58132873142,Bakersfield,5813,0,
37329,2873143,58132873143,Bakersfield,5813,0,
37329,2872207,58142872207,Los Angeles,5814,1,
37329,2873112,58142873112,Los Angeles,5814,1,
37329,2872278,58152872278,Bakersfield,5815,0,
37329,2872280,58152872280,Bakersfield,5815,0,
37329,2872281,58152872281,Bakersfield,5815,0,
37329,2873932,58162873932,Santa Ana,5816,1,
37329,2873934,58162873934,Santa Ana,5816,1,
37329,2872282,58172872282,Bakersfield,5817,0,
37329,2872284,58172872284,Bakersfield,5817,0,
37329,2872285,58172872285,Bakersfield,5817,0,
37329,2875698,58182875698,San Diego,5818,1,
37329,2875699,58182875699,San Diego,5818,1,
37329,2875700,58182875700,San Diego,5818,1,
37329,2872288,58192872288,Bakersfield,5819,0,
37329,2873145,58192873145,Bakersfield,5819,0,
37329,2876208,58742876208,Los Angeles,5874,1,
37329,2876210,58742876210,Los Angeles,5874,1,
37329,2872305,59032872305,Bakersfield,5903,0,
37329,2873154,59032873154,Bakersfield,5903,0,
37329,2872219,59102872219,Torrance Amtrak Bus Stop,5910,1,
37329,2872217,59102872217,Torrance Amtrak Bus Stop,5910,1,
37329,2872218,59102872218,Torrance Amtrak Bus Stop,5910,1,
37329,2872292,59122872292,Torrance Amtrak Bus Stop,5912,1,
37329,2873148,59122873148,Torrance Amtrak Bus Stop,5912,1,
37329,2872220,59142872220,Torrance Amtrak Bus Stop,5914,1,
37329,2872222,59142872222,Torrance Amtrak Bus Stop,5914,1,
37329,2872223,59142872223,Torrance Amtrak Bus Stop,5914,1,
37329,2872294,59152872294,Bakersfield,5915,0,
37329,2872296,59152872296,Bakersfield,5915,0,
37329,2872297,59152872297,Bakersfield,5915,0,
37329,2873920,59162873920,Torrance Amtrak Bus Stop,5916,1,
37329,2873922,59162873922,Torrance Amtrak Bus Stop,5916,1,
37329,2872300,59172872300,Bakersfield,5917,0,
37329,2873151,59172873151,Bakersfield,5917,0,
37329,2872228,59192872228,Bakersfield,5919,0,
37329,2872230,59192872230,Bakersfield,5919,0,
37329,2872231,59192872231,Bakersfield,5919,0,
37329,2870444,60112870444,Oakland,6011,1,
37329,2870530,60142870530,San Francisco Fisherman's Wharf Amtrak,6014,0,
37329,2872302,63112872302,Arcata,6311,0,
37329,2871782,63112871782,Arcata,6311,0,
37329,2872066,63112872066,Arcata,6311,0,
37329,2872067,63112872067,Arcata,6311,0,
37329,2873802,63132873802,Arcata,6313,0,
37329,2873803,63132873803,Arcata,6313,0,
37329,2873804,63132873804,Arcata,6313,0,
37329,2873820,63162873820,Martinez,6316,1,
37329,2873821,63162873821,Martinez,6316,1,
37329,2873822,63162873822,Martinez,6316,1,
37329,2872068,63182872068,Martinez,6318,1,
37329,2871551,63182871551,Martinez,6318,1,
37329,2871785,63182871785,Martinez,6318,1,
37329,2872069,63182872069,Martinez,6318,1,
37329,2872070,63182872070,Martinez,6318,1,
37329,2870454,65102870454,Martinez,6510,1,
37329,2873817,65132873817,Napa Amtrak Bus Stop,6513,0,
37329,2873818,65132873818,Napa Amtrak Bus Stop,6513,0,
37329,2873819,65132873819,Napa Amtrak Bus Stop,6513,0,
37329,2873794,65152873794,Santa Rosa Amtrak Bus Stop,6515,0,
37329,2873792,65152873792,Santa Rosa Amtrak Bus Stop,6515,0,
37329,2873793,65152873793,Santa Rosa Amtrak Bus Stop,6515,0,
37329,2873795,65162873795,Martinez,6516,1,
37329,2873796,65162873796,Martinez,6516,1,
37329,2873797,65162873797,Martinez,6516,1,
37329,2873814,65172873814,Santa Rosa Amtrak Bus Stop,6517,0,
37329,2873815,65172873815,Santa Rosa Amtrak Bus Stop,6517,0,
37329,2873816,65172873816,Santa Rosa Amtrak Bus Stop,6517,0,
37329,2870359,65182870359,Martinez,6518,1,
37329,2873805,66102873805,Emeryville,6610,1,
37329,2873807,66102873807,Emeryville,6610,1,
37329,2873776,66112873776,San Francisco Westfield San Francisco Centre,6611,0,
37329,2873778,66112873778,San Francisco Westfield San Francisco Centre,6611,0,
37329,2870539,66122870539,Emeryville,6612,1,
37329,2873779,66132873779,San Francisco,6613,0,
37329,2873781,66132873781,San Francisco,6613,0,
37329,2873782,66142873782,Emeryville,6614,1,
37329,2873784,66142873784,Emeryville,6614,1,
37329,2873808,66152873808,San Francisco,6615,1,
37329,2873810,66152873810,San Francisco,6615,1,
37329,2873785,66162873785,Emeryville,6616,1,
37329,2873787,66162873787,Emeryville,6616,1,
37329,2873811,66172873811,San Francisco,6617,0,
37329,2873813,66172873813,San Francisco,6617,0,
37329,2870324,66192870324,San Francisco,6619,0,
37329,2870327,66202870327,Emeryville,6620,1,
37329,2870542,66212870542,San Francisco,6621,0,
37329,2874544,66222874544,Emeryville,6622,1,
37329,2870543,66232870543,San Francisco,6623,0,
37329,2870329,66242870329,Emeryville,6624,1,
37329,2870544,66252870544,San Francisco,6625,0,
37329,2870330,66272870330,San Francisco,6627,0,
37329,2870545,66282870545,Emeryville,6628,1,
37329,2870331,66292870331,San Francisco,6629,0,
37329,2870334,66302870334,Emeryville,6630,1,
37329,2870546,66312870546,San Francisco Fisherman's Wharf Amtrak,6631,0,
37329,2870335,66322870335,Emeryville,6632,1,
37329,2870547,66342870547,Emeryville,6634,1,
37329,2870338,66352870338,San Francisco,6635,0,
37329,2870548,66362870548,Emeryville,6636,1,
37329,2870339,66372870339,San Francisco,6637,0,
37329,2870549,66382870549,Emeryville,6638,1,
37329,2870340,66402870340,Emeryville,6640,1,
37329,2870550,66412870550,San Francisco,6641,0,
37329,2870341,66422870341,Emeryville,6642,1,
37329,2870551,66432870551,San Francisco,6643,0,
37329,2870342,66442870342,Emeryville,6644,1,
37329,2870343,66452870343,San Francisco,6645,0,
37329,2870552,66462870552,Emeryville,6646,1,
37329,2870344,66472870344,San Francisco Financial District Amtrak,6647,0,
37329,2870345,66482870345,Emeryville,6648,1,
37329,2870553,66492870553,San Francisco,6649,0,
37329,2870556,66502870556,Emeryville,6650,1,
37329,2870346,66512870346,San Francisco,6651,0,
37329,2870347,66532870347,San Francisco,6653,0,
37329,2873788,66682873788,Emeryville,6668,1,
37329,2873790,66682873790,Emeryville,6668,1,
37329,2870349,66702870349,Emeryville,6670,1,
37329,2870557,66732870557,San Francisco,6673,0,
37329,2870350,66742870350,Emeryville,6674,1,
37329,2870558,66772870558,San Francisco Fisherman's Wharf Amtrak,6677,0,
37329,2870351,66782870351,Emeryville,6678,1,
37329,2870352,66792870352,San Francisco Fisherman's Wharf Amtrak,6679,0,
37329,2870559,66822870559,Emeryville,6682,1,
37329,2870353,66832870353,San Francisco,6683,0,
37329,2870560,66842870560,Emeryville,6684,1,
37329,2870354,66862870354,Emeryville,6686,1,
37329,2870622,66912870622,San Francisco,6691,0,
37329,2870561,66922870561,Emeryville,6692,1,
37329,2870355,66932870355,San Francisco,6693,0,
37329,2870562,66942870562,Emeryville,6694,1,
37329,2870356,66952870356,San Francisco,6695,0,
37329,2870563,66962870563,Emeryville,6696,1,
37329,2870357,66972870357,San Francisco,6697,0,
37329,2870564,66982870564,Emeryville,6698,1,
37329,2870358,66992870358,San Francisco,6699,0,
37329,2813906,68182813906,San Diego,6818,1,
25180,2850626,88652850626,Wenatchee,8865,1,
25180,2850629,88652850629,Wenatchee,8865,1,
25180,2845560,88652845560,Wenatchee,8865,1,
25180,2845563,88652845563,Wenatchee,8865,1,
25180,2862269,88682862269,Omak Amtrak Bus Stop,8868,0,
25180,2845554,88682845554,Omak Amtrak Bus Stop,8868,0,
25180,2845550,88682845550,Omak Amtrak Bus Stop,8868,0,
43,2875976,87212875976,Fort Hood Amtrak Bus Stop,8721,0,
43,2875978,87212875978,Fort Hood Amtrak Bus Stop,8721,0,
43,2875983,87222875983,Fort Hood Amtrak Bus Stop,8722,0,
43,2875985,87222875985,Fort Hood Amtrak Bus Stop,8722,0,
43,2875986,87222875986,Fort Hood Amtrak Bus Stop,8722,0,
43,2875987,88212875987,Temple,8821,1,
43,2875989,88212875989,Temple,8821,1,
43,2875979,88222875979,Temple,8822,1,
43,2875981,88222875981,Temple,8822,1,
43,2875982,88222875982,Temple,8822,1,
29498,2871440,81772871440,Madison,8177,0,
29498,2871442,81772871442,Madison,8177,0,
29498,2850609,81792850609,Madison,8179,0,
29498,2850613,81812850613,Madison,8181,0,
29498,2850610,81832850610,Madison,8183,0,
29498,2850612,81852850612,Madison,8185,0,
29498,2850611,81872850611,Madison,8187,0,
29498,2865073,81892865073,Madison,8189,0,
29498,2865074,81892865074,Madison,8189,0,
29498,2871443,82722871443,Milwaukee,8272,1,
29498,2871445,82722871445,Milwaukee,8272,1,
29498,2850617,82742850617,Milwaukee,8274,1,
29498,2850620,82762850620,Milwaukee,8276,1,
29498,2850616,82782850616,Milwaukee,8278,1,
29498,2850619,82802850619,Milwaukee,8280,1,
29498,2850618,82822850618,Milwaukee,8282,1,
29498,2865077,82842865077,Milwaukee,8284,1,
29498,2865078,82842865078,Milwaukee,8284,1,
42920,2875972,89032875972,Oklahoma City,8903,1,
42920,2875971,89032875971,Oklahoma City,8903,1,
42920,2875967,89042875967,Newton,8904,0,
42920,2875969,89042875969,Newton,8904,0,
39297,2861890,86052861890,Gunnison Amtrak Bus Stop,8605,0,
39297,2861889,86052861889,Gunnison Amtrak Bus Stop,8605,0,
39297,2861891,86062861891,Denver,8606,1,
39297,2861892,86062861892,Denver,8606,1,
6,2875033,87432875033,Boston,8743,1,
6,2875035,87432875035,Boston,8743,1,
6,2875054,87462875054,Portsmouth Amtrak Station,8746,0,
6,2875057,87462875057,Portsmouth Amtrak Station,8746,0,
6,2822970,87472822970,Boston,8747,1,
6,2822971,87472822971,Boston,8747,1,
6,2875058,87482875058,Portsmouth Amtrak Station,8748,0,
6,2875059,87482875059,Portsmouth Amtrak Station,8748,0,
6,2875062,87482875062,Portsmouth Amtrak Station,8748,0,
6,2875063,87482875063,Portsmouth Amtrak Station,8748,0,
6,2875036,87492875036,Boston,8749,1,
6,2875038,87492875038,Boston,8749,1,
6,2875064,87502875064,Portsmouth Amtrak Station,8750,0,
6,2875066,87502875066,Portsmouth Amtrak Station,8750,0,
6,2822965,87512822965,Boston,8751,1,
6,2875067,87522875067,Portsmouth Amtrak Station,8752,0,
6,2875069,87522875069,Portsmouth Amtrak Station,8752,0,
6,2875070,87542875070,Portsmouth Amtrak Station,8754,0,
6,2875072,87542875072,Portsmouth Amtrak Station,8754,0,
6,2822922,87562822922,Portsmouth Amtrak Station,8756,0,
6,2822923,87562822923,Portsmouth Amtrak Station,8756,0,
6,2875039,87602875039,Portsmouth Amtrak Station,8760,0,
6,2875041,87602875041,Portsmouth Amtrak Station,8760,0,
6,2875073,87612875073,Boston,8761,1,
6,2875075,87612875075,Boston,8761,1,
6,2875076,87632875076,Boston,8763,1,
6,2875078,87632875078,Boston,8763,1,
6,2875081,87652875081,Boston,8765,1,
6,2875080,87652875080,Boston,8765,1,
6,2822919,87662822919,Portsmouth Amtrak Station,8766,0,
6,2822920,87662822920,Portsmouth Amtrak Station,8766,0,
6,2875042,87672875042,Boston,8767,1,
6,2875044,87672875044,Boston,8767,1,
6,2875082,87682875082,Portsmouth Amtrak Station,8768,0,
6,2875084,87682875084,Portsmouth Amtrak Station,8768,0,
6,2875045,87692875045,Boston,8769,1,
6,2875047,87692875047,Boston,8769,1,
6,2875085,87702875085,Portsmouth Amtrak Station,8770,0,
6,2875087,87702875087,Portsmouth Amtrak Station,8770,0,
6,2875048,87712875048,Boston,8771,1,
6,2875050,87712875050,Boston,8771,1,
6,2875089,87722875089,Portsmouth Amtrak Station,8772,0,
6,2875088,87722875088,Portsmouth Amtrak Station,8772,0,
6,2875052,87732875052,Boston,8773,1,
6,2875051,87732875051,Boston,8773,1,
21152,2851536,89002851536,Vancouver,8900,0,
21152,2851537,89002851537,Vancouver,8900,0,
21152,2849450,89062849450,Vancouver,8906,0,
21152,2849444,89072849444,Seattle,8907,1,
21152,2849447,89092849447,Seattle,8909,1,
21152,2871878,89112871878,Seattle,8911,1,
21152,2871880,89112871880,Seattle,8911,1,
21152,2849448,89142849448,Vancouver,8914,0,
21152,2871875,89482871875,Vancouver,8948,0,
21152,2871877,89482871877,Vancouver,8948,0,
21152,2849446,89572849446,Seattle,8957,1,
42915,2874862,52042874862,Portland,5204,0,
42915,2874861,52042874861,Portland,5204,0,
42915,2872769,52112872769,Bend,5211,1,
42915,2872768,52112872768,Bend,5211,1,
42935,2871434,83822871434,Madison,8382,1,
42935,2871436,83822871436,Madison,8382,1,
42935,2871437,83832871437,Green Bay Amtrak Station,8383,0,
42935,2871439,83832871439,Green Bay Amtrak Station,8383,0,
42935,2850470,83842850470,Janesville Amtrak Station,8384,1,
42935,2850472,83852850472,Wausau Amtrak Bus Stop,8385,0,
42935,2871421,83872871421,La Crosse,8387,1,
42935,2871423,83872871423,La Crosse,8387,1,
42935,2871425,83882871425,Milwaukee,8388,0,
42935,2871424,83882871424,Milwaukee,8388,0,
42935,2871431,83912871431,St. Paul-Minneapolis,8391,0,
42935,2871430,83912871430,St. Paul-Minneapolis,8391,0,
42935,2871427,83962871427,Milwaukee,8396,1,
42935,2871429,83962871429,Milwaukee,8396,1,
40050,2862086,87762862086,Port Angeles Amtrak Bus Stop,8776,0,
40050,2862084,87772862084,Seattle,8777,1,
40050,2862088,87782862088,Port Angeles Amtrak Bus Stop,8778,0,
40050,2862082,87792862082,Seattle,8779,1,
42917,2876159,36242876159,South Lake Tahoe,3624,1,
42917,2876158,36242876158,South Lake Tahoe,3624,1,
42917,2876154,36472876154,Sacramento,3647,0,
42917,2876156,36472876156,Sacramento,3647,0,
42917,2873763,36972873763,Sacramento,3697,0,
18650,2875425,55212875425,Springfield,5521,1,
18650,2875427,55212875427,Springfield,5521,1,
18650,2875429,55212875429,Springfield,5521,1,
18650,2875420,55222875420,Galesburg Amtrak Station,5522,0,
18650,2875422,55222875422,Galesburg Amtrak Station,5522,0,
18650,2875424,55222875424,Galesburg Amtrak Station,5522,0,
18650,2867944,83582867944,St. Louis,8358,0,
18650,2867946,83582867946,St. Louis,8358,0,
18650,2867941,83592867941,Carbondale,8359,1,
18650,2867943,83592867943,Carbondale,8359,1,
25976,2871521,82052871521,Buffalo,8205,0,
25976,2871520,82052871520,Buffalo,8205,0,
25976,2871522,82062871522,Denver,8206,1,
25976,2871524,82062871524,Denver,8206,1,
39520,2850259,80112850259,Harrisburg,8011,1,
39520,2867337,80142867337,Williamsport Amtrak Station,8014,0,
39520,2867697,80142867697,Williamsport Amtrak Station,8014,0,
39520,2856352,80142856352,Williamsport Amtrak Station,8014,0,
39520,2871051,80142871051,Williamsport Amtrak Station,8014,0,
39520,2851808,80142851808,Williamsport Amtrak Station,8014,0,
39520,2871893,80142871893,Williamsport Amtrak Station,8014,0,
39520,2854519,80142854519,Williamsport Amtrak Station,8014,0,
39520,2876387,80142876387,Williamsport Amtrak Station,8014,0,
39520,2858624,80142858624,Williamsport Amtrak Station,8014,0,
39520,2876475,80142876475,Williamsport Amtrak Station,8014,0,
39520,2876573,80142876573,Williamsport Amtrak Station,8014,0,
39520,2867649,80142867649,Williamsport Amtrak Station,8014,0,
39520,2867295,80142867295,Williamsport Amtrak Station,8014,0,
39520,2851122,80142851122,Williamsport Amtrak Station,8014,0,
39520,2860242,80142860242,Williamsport Amtrak Station,8014,0,
39520,2868144,80142868144,Williamsport Amtrak Station,8014,0,
39520,2859402,80142859402,Williamsport Amtrak Station,8014,0,
39520,2867313,80142867313,Williamsport Amtrak Station,8014,0,
39520,2862101,80142862101,Williamsport Amtrak Station,8014,0,
39520,2867703,80142867703,Williamsport Amtrak Station,8014,0,
39520,2867265,80142867265,Williamsport Amtrak Station,8014,0,
39520,2867715,80142867715,Williamsport Amtrak Station,8014,0,
39520,2867727,80142867727,Williamsport Amtrak Station,8014,0,
39520,2876765,80142876765,Williamsport Amtrak Station,8014,0,
39520,2871029,80142871029,Williamsport Amtrak Station,8014,0,
39520,2851312,80142851312,Williamsport Amtrak Station,8014,0,
39520,2876779,80142876779,Williamsport Amtrak Station,8014,0,
39520,2876793,80142876793,Williamsport Amtrak Station,8014,0,
39520,2876807,80142876807,Williamsport Amtrak Station,8014,0,
39520,2867343,80142867343,Williamsport Amtrak Station,8014,0,
39520,2867379,80142867379,Williamsport Amtrak Station,8014,0,
39520,2876821,80142876821,Williamsport Amtrak Station,8014,0,
39520,2876835,80142876835,Williamsport Amtrak Station,8014,0,
39520,2876849,80142876849,Williamsport Amtrak Station,8014,0,
39520,2867385,80142867385,Williamsport Amtrak Station,8014,0,
39520,2867643,80142867643,Williamsport Amtrak Station,8014,0,
39520,2854834,80142854834,Williamsport Amtrak Station,8014,0,
39520,2851379,80142851379,Williamsport Amtrak Station,8014,0,
39520,2867427,80142867427,Williamsport Amtrak Station,8014,0,
39520,2867481,80142867481,Williamsport Amtrak Station,8014,0,
39520,2867493,80142867493,Williamsport Amtrak Station,8014,0,
39520,2867535,80142867535,Williamsport Amtrak Station,8014,0,
39520,2867751,80142867751,Williamsport Amtrak Station,8014,0,
39520,2876597,80142876597,Williamsport Amtrak Station,8014,0,
39520,2871626,80142871626,Williamsport Amtrak Station,8014,0,
