stop_id,stop_name,stop_lat,stop_lon,stop_url,stop_timezone
POS,Pomona Amtrak,34.059224,-117.750621,https://www.amtrak.com/stations/pos,America/Los_Angeles
POU,Poughkeepsie Amtrak Station,41.707056,-73.937490,https://www.amtrak.com/stations/pou,America/New_York
PRB,Paso Robles Amtrak Station,35.622683,-120.687860,https://www.amtrak.com/stations/prb,America/Los_Angeles
PRC,Prince Amtrak Station,37.856594,-81.060694,https://www.amtrak.com/stations/prc,America/New_York
PRE,Port Treverton Amtrak Bus Stop,40.693552,-76.877813,https://www.amtrak.com/stations/pre,America/New_York
PRO,Provo Amtrak,40.225957,-111.664001,https://www.amtrak.com/stations/pro,America/Denver
PSC,Pasco Amtrak Station,46.237012,-119.087729,https://www.amtrak.com/stations/psc,America/Los_Angeles
PSI,Paul Smiths Amtrak Bus Stop,44.437183,-74.253544,https://www.amtrak.com/stations/psi,America/New_York
PSN,Palm Springs Amtrak,33.897491,-116.547913,https://www.amtrak.com/stations/psn,America/Los_Angeles
PSP,Palm Springs Airport Amtrak Bus Stop,33.824009,-116.508939,https://www.amtrak.com/stations/psp,America/Los_Angeles
PSS,Palm Springs Amtrak Bus Stop,33.824643,-116.545440,https://www.amtrak.com/stations/pss,America/Los_Angeles
PTA,Port Angeles Amtrak Bus Stop,48.119780,-123.431523,http://www.amtrak.com/station/pta,America/Los_Angeles
PTB,Petersburg Amtrak Station,37.241627,-77.428794,https://www.amtrak.com/stations/ptb,America/New_York
PTC,Petaluma,38.236500,-122.635793,https://www.amtrak.com/stations/ptc,America/Los_Angeles
PTD,Potsdam,44.668619,-74.985477,https://www.amtrak.com/stations/ptd,America/New_York
PTE,Pateros Amtrak Bus Stop,48.051619,-119.902313,https://www.amtrak.com/stations/pte,America/Los_Angeles
PTH,Port Huron Amtrak Station,42.960419,-82.443805,https://www.amtrak.com/stations/pth,America/New_York
PTO,Port Townsend Amtrak Bus Stop,48.049493,-122.818437,http://www.amtrak.com/stations/pto,America/Los_Angeles
PTS,Portsmouth Amtrak Station,43.059678,-70.804088,https://www.amtrak.com/stations/pts,America/New_York
PTU,PTU,44.664184,-75.001350,https://www.amtrak.com/stations/ptu,America/New_York
PTV,Pottersville Amtrak Bus Stop,43.727288,-73.824975,https://www.amtrak.com/stations/ptv,America/New_York
PTY,PTY,44.662906,-74.973653,https://www.amtrak.com/stations/pty,America/New_York
PUL,Pullman,46.738721,-117.150847,https://www.amtrak.com/stations/pul,America/Los_Angeles
PUN,Punxsutawney,40.944654,-78.971581,https://www.amtrak.com/stations/pun,America/New_York
PUR,Purcell Amtrak Station,35.012033,-97.357416,https://www.amtrak.com/stations/pur,America/Chicago
PVD,Providence,41.829490,-71.413478,https://www.amtrak.com/stations/pvd,America/New_York
PVL,Pauls Valley Amtrak Station,34.741735,-97.218460,https://www.amtrak.com/stations/pvl,America/Chicago
PWN,Pottstown,40.244388,-75.650845,https://www.amtrak.com/stations/pwn,America/New_York
PXN,North Phoenix Metro Center Transit Station,33.639498,-112.119188,https://www.amtrak.com/stations/pxn,America/Phoenix
QAN,Quantico Amtrak,38.521882,-77.293027,https://www.amtrak.com/stations/qan,America/New_York
QCY,Quincy Amtrak Station,39.957063,-91.368525,https://www.amtrak.com/stations/qcy,America/Chicago
QKR,Quakertown Amtrak Bus Stop,40.434238,-75.419406,https://www.amtrak.com/stations/qkr,America/New_York
QUC,Quincy Amtrak Bus Stop,47.233512,-119.855705,https://www.amtrak.com/stations/quc,America/Los_Angeles
RBC,Richmond Amtrak Bus Stop,49.187230,-123.109885,https://www.amtrak.com/stations/rbc,America/Los_Angeles
RBF,Red Bluff Amtrak Bus Stop,40.178482,-122.234586,https://www.amtrak.com/stations/rbf,America/Los_Angeles
RCK,Rockford Amtrak Station,42.268848,-88.966271,https://www.amtrak.com/stations/rck,America/Chicago
RDD,Redding Amtrak,40.583595,-122.393370,https://www.amtrak.com/stations/rdd,America/Los_Angeles
RDI,Reading,40.333791,-75.923048,https://www.amtrak.com/stations/rdi,America/New_York
RDM,Redmond,44.253269,-121.160728,https://www.amtrak.com/stations/rdm,America/Los_Angeles
RDR,Redding Amtrak Bus Stop,40.583521,-122.392768,https://www.amtrak.com/stations/rdr,America/Los_Angeles
RDT,Redmond,44.266502,-121.176735,https://www.amtrak.com/stations/rdt,America/Los_Angeles
RDW,Red Wing Amtrak Station,44.566214,-92.537066,https://www.amtrak.com/stations/rdw,America/Chicago
REE,Reed City Amtrak Bus Stop,43.886840,-85.521804,https://www.amtrak.com/stations/ree,America/New_York
REN,Rensselaer Amtrak,40.943281,-87.155121,https://www.amtrak.com/stations/ren,America/Chicago
RFS,Richfield Springs Amtrak Bus Stop,42.853611,-74.986864,https://www.amtrak.com/stations/rfs,America/New_York
RGH,Raleigh Union Station,35.777209,-78.647784,https://www.amtrak.com/stations/rgh,America/New_York
RHI,Rhinecliff Amtrak Station,41.921346,-73.951278,https://www.amtrak.com/stations/rhi,America/New_York
RIC,Richmond,37.936752,-122.354130,https://www.amtrak.com/stations/ric,America/Los_Angeles
RIV,Riverside,33.975670,-117.369988,https://www.amtrak.com/stations/riv,America/Los_Angeles
RKF,Rockford Amtrak Bus Stop,43.116549,-85.601879,https://www.amtrak.com/stations/rkf,America/New_York
RKV,Rockville Amtrak,39.084547,-77.145995,https://www.amtrak.com/stations/rkv,America/New_York
RLN,Rocklin Amtrak Station,38.791006,-121.237299,https://www.amtrak.com/stations/rln,America/Los_Angeles
RMN,Rochester Amtrak Station,44.028562,-92.474757,https://www.amtrak.com/stations/rmn,America/Chicago
RMT,Rocky Mount,35.938001,-77.797855,https://www.amtrak.com/stations/rmt,America/New_York
RNK,Roanoke,37.273185,-79.941795,https://www.amtrak.com/stations/rnk,America/New_York
RNO,Reno,39.528521,-119.812123,https://www.amtrak.com/stations/rno,America/Los_Angeles
ROB,Rochester,43.162690,-77.607884,https://www.amtrak.com/stations/rob,America/New_York
ROC,Rochester,43.163411,-77.608057,https://www.amtrak.com/stations/roc,America/New_York
ROM,Rome Amtrak Station,43.199425,-75.449960,https://www.amtrak.com/stations/rom,America/New_York
ROY,Royal Oak Amtrak,42.488439,-83.147010,https://www.amtrak.com/stations/roy,America/New_York
RPC,Rohnert Park Amtrak Bus Stop,38.347328,-122.709749,https://www.amtrak.com/stations/rpc,America/Los_Angeles
RPH,Randolph Amtrak,43.922398,-72.665459,https://www.amtrak.com/stations/rph,America/New_York
RSP,Rouses Point Amtrak,44.994870,-73.371093,https://www.amtrak.com/stations/rsp,America/New_York
RSV,Roseville Amtrak,38.750016,-121.286286,https://www.amtrak.com/stations/rsv,America/Los_Angeles
RTC,Rutland MVRTD Transit Cntr,43.607876,-72.979324,https://www.amtrak.com/stations/rtc,America/New_York
RTE,Route 128 Amtrak Station,42.210242,-71.147894,https://www.amtrak.com/stations/rte,America/New_York
RTL,Rantoul Amtrak,40.310905,-88.159126,https://www.amtrak.com/stations/rtl,America/Chicago
RTZ,Ritzville Amtrak Bus Stop,47.119405,-118.365340,https://www.amtrak.com/stations/rtz,America/Los_Angeles
RUD,Rutland,43.605756,-72.981538,https://www.amtrak.com/stations/rud,America/New_York
RUG,Rugby Amtrak Station,48.369846,-99.997556,https://www.amtrak.com/stations/rug,America/Chicago
RVM,Richmond Main Street Amtrak Station,37.534209,-77.429512,https://www.amtrak.com/stations/rvm,America/New_York
RVR,Richmond Staples Mill Road Amtrak Station,37.617693,-77.496943,https://www.amtrak.com/stations/rvr,America/New_York
SAB,St. Albans Amtrak Station,44.812360,-73.086191,https://www.amtrak.com/stations/sab,America/New_York
SAC,Sacramento,38.584004,-121.500704,https://www.amtrak.com/stations/sac,America/Los_Angeles
SAE,Santa Fe Amtrak Bus Stop,35.799738,-105.921959,https://www.amtrak.com/stations/sae,America/Denver
SAF,Santa Fe Amtrak Station,35.684265,-105.946599,https://www.amtrak.com/stations/saf,America/Denver
SAK,Saranac Lake Amtrak Bus Stop,44.324287,-74.126454,https://www.amtrak.com/stations/sak,America/New_York
SAL,Salisbury,35.667496,-80.466323,https://www.amtrak.com/stations/sal,America/New_York
SAN,San Diego,32.716169,-117.169576,https://www.amtrak.com/stations/san,America/Los_Angeles
SAO,Saco Amtrak Station,43.496191,-70.449139,https://www.amtrak.com/stations/sao,America/New_York
SAP,Santa Paula Amtrak Bus Stop,34.346197,-119.069060,https://www.amtrak.com/stations/sap,America/Los_Angeles
SAR,Saratoga Springs Amtrak Station,43.082810,-73.810027,https://www.amtrak.com/stations/sar,America/New_York
SAS,San Antonio Amtrak Station,29.419350,-98.478143,https://www.amtrak.com/stations/sas,America/Chicago
SAT,Santa Maria Amtrak Bus Stop,34.951608,-120.416455,https://www.amtrak.com/stations/sat,America/Los_Angeles
SAV,Savannah,32.083412,-81.148264,https://www.amtrak.com/stations/sav,America/New_York
SAY,Sandy,45.400668,-122.276250,https://www.amtrak.com/stations/say,America/Los_Angeles
SBA,Santa Barbara,34.413718,-119.692785,https://www.amtrak.com/stations/sba,America/Los_Angeles
SBG,Sebring Amtrak Station,27.496632,-81.434202,https://www.amtrak.com/stations/sbg,America/New_York
SBK,Seabrook,42.891524,-70.883909,http://www.amtrak.com/stations/sbk,America/New_York
SBU,UC Santa Barbara Amtrak Bus Stop,34.414945,-119.848296,https://www.amtrak.com/stations/sbu,America/Los_Angeles
SBY,Shelby Amtrak Station,48.506748,-111.856649,https://www.amtrak.com/stations/sby,America/Denver
SCC,Santa Clara Amtrak,37.353219,-121.936576,https://www.amtrak.com/stations/scc,America/Los_Angeles
SCD,St. Cloud Amtrak Station,45.567748,-94.149093,https://www.amtrak.com/stations/scd,America/Chicago
SCH,Schriever Amtrak,29.746678,-90.815246,https://www.amtrak.com/stations/sch,America/Chicago
SCS,Sacramento Amtrak Bus Stop,38.576137,-121.495175,https://www.amtrak.com/stations/scs,America/Los_Angeles
SDC,Sedona Amtrak Bus Stop,34.870511,-111.760303,https://www.amtrak.com/stations/sdc,America/Phoenix
SDL,Slidell Amtrak Station,30.278372,-89.782565,https://www.amtrak.com/stations/sdl,America/Chicago
SDY,Schenectady,42.814724,-73.942892,https://www.amtrak.com/stations/sdy,America/New_York
SEA,Seattle,47.598445,-122.330161,https://www.amtrak.com/stations/sea,America/Los_Angeles
SED,Sedalia Amtrak Station,38.711604,-93.228706,https://www.amtrak.com/stations/sed,America/Chicago
SFA,Sanford Amtrak Auto Train Station,28.808544,-81.291274,https://www.amtrak.com/stations/sfa,America/New_York
SFC,San Francisco,37.788650,-122.398867,https://www.amtrak.com/stations/sfc,America/Los_Angeles
SGW,Saginaw Amtrak Station,43.434928,-83.933429,https://www.amtrak.com/stations/sgw,America/New_York
SHB,Sheboygan Amtrak Bus Stop,43.749920,-87.714028,https://www.amtrak.com/stations/shb,America/Chicago
SIM,Simi Valley Amtrak,34.270204,-118.695163,https://www.amtrak.com/stations/sim,America/Los_Angeles
SJC,San Jose,37.329933,-121.902388,https://www.amtrak.com/stations/sjc,America/Los_Angeles
SJM,St. Joseph-Benton Harbor Amtrak Station,42.109080,-86.484484,https://www.amtrak.com/stations/sjm,America/New_York
SKD,Shamokin Dam Amtrak Bus Stop,40.848260,-76.820489,https://www.amtrak.com/stations/skd,America/New_York
SKE,Skykomish - Eastbound Amtrak Bus Stop,47.711229,-121.361738,https://www.amtrak.com/stations/ske,America/Los_Angeles
SKN,Stockton,37.945468,-121.285632,https://www.amtrak.com/stations/skn,America/Los_Angeles
SKT,Stockton,37.957038,-121.279000,https://www.amtrak.com/stations/skt,America/Los_Angeles
SKW,Skykomish - Westbound Amtrak Bus Stop,47.711903,-121.360091,https://www.amtrak.com/stations/skw,America/Los_Angeles
SKY,Sandusky Amtrak Station,41.440671,-82.717866,https://www.amtrak.com/stations/sky,America/New_York
SLC,Salt Lake City,40.761661,-111.908349,https://www.amtrak.com/stations/slc,America/Denver
SLD,Salida Amtrak Bus Stop,38.525047,-105.994500,https://www.amtrak.com/stations/sld,America/Denver
SLH,South Lake Tahoe,38.957790,-119.942288,https://www.amtrak.com/stations/slh,America/Los_Angeles
SLM,Salem,44.932331,-123.028331,https://www.amtrak.com/stations/slm,America/Los_Angeles
SLO,San Luis Obispo,35.276434,-120.654701,https://www.amtrak.com/stations/slo,America/Los_Angeles
SLP,San Luis Obispo Amtrak Bus Stop,35.298857,-120.655671,https://www.amtrak.com/stations/slp,America/Los_Angeles
SLQ,St-Lambert Amtrak Station,45.498896,-73.507287,https://www.amtrak.com/stations/slq,America/New_York
SLT,South Lake Tahoe Amtrak Bus Stop,38.913065,-120.004765,https://www.amtrak.com/stations/slt,America/Los_Angeles
SLV,Solvang Amtrak Bus Stop,34.595913,-120.140580,https://www.amtrak.com/stations/slv,America/Los_Angeles
SMC,San Marcos Amtrak,29.876571,-97.941049,https://www.amtrak.com/stations/smc,America/Chicago
SMD,Madison Dutch Mill Park and Ride,43.047761,-89.306176,https://www.amtrak.com/stations/smd,America/Chicago
SMI,Sault Sainte Marie Amtrak Bus Stop,46.463461,-84.371705,https://www.amtrak.com/stations/smi,America/New_York
SMN,Santa Monica Pier,34.012692,-118.494637,https://www.amtrak.com/stations/smn,America/Los_Angeles
SMT,Summit Amtrak,41.794912,-87.809742,https://www.amtrak.com/stations/smt,America/Chicago
SNA,Santa Ana,33.751629,-117.856607,https://www.amtrak.com/stations/sna,America/Los_Angeles
SNB,San Bernardino,34.104112,-117.310659,https://www.amtrak.com/stations/snb,America/Los_Angeles
SNC,San Juan Capistrano Amtrak Station,33.501318,-117.663813,https://www.amtrak.com/stations/snc,America/Los_Angeles
SND,Sanderson Amtrak,30.139951,-102.398746,https://www.amtrak.com/stations/snd,America/Chicago
SNL,Schroon Lake Amtrak Bus Stop,43.869318,-73.752898,https://www.amtrak.com/stations/snl,America/New_York
SNP,San Clemente Pier Amtrak,33.419645,-117.619733,https://www.amtrak.com/stations/snp,America/Los_Angeles
SNS,Salinas,36.679145,-121.656745,https://www.amtrak.com/stations/sns,America/Los_Angeles
SNY,Stanley Amtrak Bus Stop,44.949813,-90.938352,https://www.amtrak.com/stations/sny,America/Chicago
SOB,South Bend Amtrak Station,41.678360,-86.287345,https://www.amtrak.com/stations/sob,America/New_York
SOL,Solana Beach Amtrak Station,32.992937,-117.271135,https://www.amtrak.com/stations/sol,America/Los_Angeles
SOP,Southern Pines Amtrak Station,35.175069,-79.390303,https://www.amtrak.com/stations/sop,America/New_York
SPB,Spartanburg Amtrak Station,34.953736,-81.936917,https://www.amtrak.com/stations/spb,America/New_York
SPG,Springfield,42.105987,-72.592905,https://www.amtrak.com/stations/spg,America/New_York
SPI,Springfield,39.802323,-89.651384,https://www.amtrak.com/stations/spi,America/Chicago
SPK,Spokane,47.656720,-117.415455,https://www.amtrak.com/stations/spk,America/Los_Angeles
SPL,Staples Amtrak Station,46.354601,-94.795331,https://www.amtrak.com/stations/spl,America/Chicago
SPM,South Portsmouth Amtrak,38.721281,-82.963751,https://www.amtrak.com/stations/spm,America/New_York
SPO,San Pedro Amtrak Bus Stop,33.735694,-118.292499,https://www.amtrak.com/stations/spo,America/Los_Angeles
SPT,Sandpoint,48.163580,-116.324620,https://www.amtrak.com/stations/spt,America/Los_Angeles
SPX,Sparks Amtrak Bus Stop,39.533532,-119.757111,https://www.amtrak.com/stations/spx,America/Los_Angeles
SQM,Sequim Amtrak Bus Stop,48.079204,-123.116397,http://www.amtrak.com/stations/sqm,America/Los_Angeles
SRC,Santa Rosa Amtrak Bus Stop,38.455605,-122.727626,https://www.amtrak.com/stations/src,America/Los_Angeles
SRN,Scranton Amtrak Station,41.410190,-75.671028,https://www.amtrak.com/stations/srn,America/New_York
SSG,Selinsgrove Amtrak Bus Stop,40.798142,-76.862247,https://www.amtrak.com/stations/ssg,America/New_York
SSM,Selma,35.532786,-78.280099,https://www.amtrak.com/stations/ssm,America/New_York
SSW,Stevens Pass Amtrak Bus Stop,47.746634,-121.088387,https://www.amtrak.com/stations/ssw,America/Los_Angeles
STA,Staunton Amtrak Station,38.147639,-79.071776,https://www.amtrak.com/stations/sta,America/New_York
STC,State College Amtrak Bus Stop,40.792286,-77.867734,https://www.amtrak.com/stations/stc,America/New_York
STI,St. Ignace Amtrak Station,45.858556,-84.721153,https://www.amtrak.com/stations/sti,America/New_York
STL,St. Louis,38.624195,-90.203973,https://www.amtrak.com/stations/stl,America/Chicago
STM,Stamford Amtrak Station,41.047130,-73.542160,https://www.amtrak.com/stations/stm,America/New_York
STN,Stanley Amtrak Station,48.319813,-102.389379,https://www.amtrak.com/stations/stn,America/Chicago
STS,New Haven,41.305253,-72.922086,https://www.amtrak.com/stations/sts,America/New_York
STW,Stanwood Amtrak,48.242638,-122.349935,https://www.amtrak.com/stations/stw,America/Los_Angeles
SUI,Suisun-Fairfield,38.243401,-122.041099,https://www.amtrak.com/stations/sui,America/Los_Angeles
SUN,Sunriver Amtrak Bus Stop,43.873858,-121.446097,https://www.amtrak.com/stations/sun,America/Los_Angeles
SUR,Sunbury Amtrak Bus Stop,40.861741,-76.790229,https://www.amtrak.com/stations/sur,America/New_York
SVP,Stevens Point Amtrak Bus Stop,44.533158,-89.575535,https://www.amtrak.com/stations/svp,America/Chicago
SVT,Sturtevant Amtrak Station,42.718292,-87.906300,https://www.amtrak.com/stations/svt,America/Chicago
SVU,Stevens Point Amtrak Bus Stop,44.528941,-89.571578,https://www.amtrak.com/stations/svu,America/Chicago
SYA,Syracuse Amtrak Bus Stop,43.113288,-76.112243,https://www.amtrak.com/stations/sya,America/New_York
SYK,Sykesville Amtrak Bus Stop,41.050236,-78.822691,https://www.amtrak.com/stations/syk,America/New_York
SYR,Syracuse Regional Transportation Center,43.076548,-76.169244,https://www.amtrak.com/stations/syr,America/New_York
TAB,Tacoma Amtrak Station,47.240719,-122.426917,https://www.amtrak.com/stations/tab,America/Los_Angeles
TAC,Tacoma,47.239803,-122.428099,https://www.amtrak.com/stations/tac,America/Los_Angeles
TAY,Taylor Amtrak,30.567667,-97.407763,https://www.amtrak.com/stations/tay,America/Chicago
TCA,Toccoa Amtrak Station,34.578456,-83.331542,https://www.amtrak.com/stations/tca,America/New_York
TCL,Tuscaloosa Amtrak Station,33.193165,-87.560228,https://www.amtrak.com/stations/tcl,America/Chicago
TEH,Tehachapi Amtrak Bus Stop,35.132772,-118.451143,https://www.amtrak.com/stations/teh,America/Los_Angeles
TEM,Tempe Amtrak Bus Stop,33.427551,-111.943154,https://www.amtrak.com/stations/tem,America/Phoenix
THN,Thurmond Amtrak,37.956986,-81.078754,https://www.amtrak.com/stations/thn,America/New_York
TOA,Torrance Amtrak Bus Stop,33.843364,-118.286676,https://www.amtrak.com/stations/toa,America/Los_Angeles
TOH,Tomah Amtrak Station,43.986007,-90.505331,https://www.amtrak.com/stations/toh,America/Chicago
TOL,Toledo,41.638345,-83.541721,https://www.amtrak.com/stations/tol,America/New_York
TPA,Tampa,27.952492,-82.450777,https://www.amtrak.com/stations/tpa,America/New_York
TPL,Temple,31.095883,-97.345792,https://www.amtrak.com/stations/tpl,America/Chicago
TRA,Tracy Bus Stop Amtrak Bus Stop,37.761409,-121.436094,https://www.amtrak.com/stations/tra,America/Los_Angeles
TRC,Tracy ACE Station Amtrak Station,37.696211,-121.433970,https://www.amtrak.com/stations/trc,America/Los_Angeles
TRE,Trenton,40.219011,-74.754440,https://www.amtrak.com/stations/tre,America/New_York
TRF,Florence,43.982227,-124.086997,http://www.amtrak.com/stations/trf,America/Los_Angeles
TRK,Turlock-Denair,37.527229,-120.798009,https://www.amtrak.com/stations/trk,America/Los_Angeles
TRM,Troy Amtrak Station,42.542555,-83.191026,https://www.amtrak.com/stations/trm,America/New_York
TRU,Truckee Amtrak Station,39.327616,-120.185387,https://www.amtrak.com/stations/tru,America/Los_Angeles
TRV,Traverse City Amtrak Bus Stop,44.765169,-85.627845,https://www.amtrak.com/stations/trv,America/New_York
TSY,Tusayan Grand Canyon Village Amtrak Bus Stop,35.974367,-112.126413,https://www.amtrak.com/stations/tsy,America/Phoenix
TUK,Tukwila Amtrak,47.461081,-122.240254,https://www.amtrak.com/stations/tuk,America/Los_Angeles
TUS,Tucson Amtrak Station,32.222977,-110.966770,https://www.amtrak.com/stations/tus,America/Phoenix
TWC,Tawas City Amtrak Bus Stop,44.257281,-83.531059,https://www.amtrak.com/stations/twc,America/New_York
TWO,Toronto Union Station,43.645427,-79.380762,https://www.amtrak.com/stations/two,America/New_York
TXA,Texarkana Amtrak Station,33.420067,-94.043082,https://www.amtrak.com/stations/txa,America/Chicago
TYR,Tyrone Amtrak,40.667705,-78.240470,https://www.amtrak.com/stations/tyr,America/New_York
UCA,Utica Amtrak Station,43.103892,-75.223434,https://www.amtrak.com/stations/uca,America/New_York
UKH,Ukiah,39.154258,-123.198993,https://www.amtrak.com/stations/ukh,America/Los_Angeles
VAC,Vancouver,49.273757,-123.098336,https://www.amtrak.com/stations/vac,America/Los_Angeles
VAL,Vallejo,38.100262,-122.259240,https://www.amtrak.com/stations/val,America/Los_Angeles
VAN,Vancouver,45.628901,-122.686544,https://www.amtrak.com/stations/van,America/Los_Angeles
VAS,Livermore Amtrak Station,37.696986,-121.718346,https://www.amtrak.com/stations/vas,America/Los_Angeles
VEC,Ventura Amtrak,34.276929,-119.299918,https://www.amtrak.com/stations/vec,America/Los_Angeles
VIS,Visalia,36.331892,-119.288424,https://www.amtrak.com/stations/vis,America/Los_Angeles
VMW,Vallejo,38.138008,-122.230557,https://www.amtrak.com/stations/vmw,America/Los_Angeles
VNC,Van Nuys,34.211294,-118.448206,https://www.amtrak.com/stations/vnc,America/Los_Angeles
VRN,Ferrisburgh-Vergennes,44.180921,-73.248824,https://www.amtrak.com/stations/vrn,America/New_York
VTA,Veneta,44.051247,-123.352301,http://www.amtrak.com/stations/vta,America/Los_Angeles
WAB,Waterbury-Stowe Amtrak Station,44.335011,-72.751806,https://www.amtrak.com/stations/wab,America/New_York
WAC,Wasco,35.594092,-119.332309,https://www.amtrak.com/stations/wac,America/Los_Angeles
WAG,Wallingford,43.476047,-72.976604,https://www.amtrak.com/stations/wag,America/New_York
WAH,Washington Amtrak Station,38.561466,-91.012717,https://www.amtrak.com/stations/wah,America/Chicago
WAR,Warrensburg Amtrak Station,38.762750,-93.740900,https://www.amtrak.com/stations/war,America/Chicago
WAS,Washington Union Station,38.896993,-77.006422,https://www.amtrak.com/stations/was,America/New_York
WAU,Waupaca Amtrak Bus Stop,44.356797,-89.119758,https://www.amtrak.com/stations/wau,America/Chicago
WBG,Williamsburg Amtrak Station,37.276414,-76.708564,https://www.amtrak.com/stations/wbg,America/New_York
WDB,Woodbridge Amtrak,38.658915,-77.247852,https://www.amtrak.com/stations/wdb,America/New_York
WDL,Wisconsin Dells Amtrak Station,43.626509,-89.777451,https://www.amtrak.com/stations/wdl,America/Chicago
WEC,Wenatchee,47.421062,-120.307306,https://www.amtrak.com/stations/wec,America/Los_Angeles
WEM,Wells,43.320836,-70.612192,https://www.amtrak.com/stations/wem,America/New_York
WEN,Wenatchee Amtrak,47.421556,-120.306552,https://www.amtrak.com/stations/wen,America/Los_Angeles
WES,Westwood UCLA Amtrak Bus Stop,34.068772,-118.448979,https://www.amtrak.com/stations/wes,America/Los_Angeles
WFD,Wallingford Amtrak,41.456969,-72.825221,https://www.amtrak.com/stations/wfd,America/New_York
WFH,Whitefish Amtrak Station,48.413474,-114.335575,https://www.amtrak.com/stations/wfh,America/Denver
WGL,West Glacier Amtrak,48.496218,-113.979164,https://www.amtrak.com/stations/wgl,America/Denver
WHL,Whitehall Amtrak,43.554694,-73.403207,https://www.amtrak.com/stations/whl,America/New_York
WHT,Wheatland Amtrak Bus Stop,42.047963,-104.963919,https://www.amtrak.com/stations/wht,America/Denver
WHV,White Haven Amtrak Bus Stop,41.071379,-75.702013,https://www.amtrak.com/stations/whv,America/New_York
WIC,Wichita Amtrak Station,37.684706,-97.334058,https://www.amtrak.com/stations/wic,America/Chicago
WIH,Wishram Amtrak,45.657669,-120.966142,https://www.amtrak.com/stations/wih,America/Los_Angeles
WIL,Wilmington,39.737263,-75.551095,https://www.amtrak.com/stations/wil,America/New_York
WIN,Winona,44.044404,-91.640073,https://www.amtrak.com/stations/win,America/Chicago
WIP,Winter Park/fraser,39.947566,-105.817388,https://www.amtrak.com/stations/wip,America/Denver
WIR,Wisconsin Rapids Amtrak Bus Stop,44.396986,-89.856661,https://www.amtrak.com/stations/wir,America/Chicago
WIT,Wittenberg Amtrak Bus Stop,44.826834,-89.164447,https://www.amtrak.com/stations/wit,America/Chicago
WKB,Wilkes-Barre Amtrak Bus Stop,41.245024,-75.883196,https://www.amtrak.com/stations/wkb,America/New_York
WLC,Welches,45.347546,-121.962900,https://www.amtrak.com/stations/wlc,America/Los_Angeles
WLM,Williamsport Amtrak Station,41.240347,-77.000806,https://www.amtrak.com/stations/wlm,America/New_York
WLN,Wilson,35.723135,-77.908029,https://www.amtrak.com/stations/wln,America/New_York
WLY,Westerly Amtrak Station,41.381081,-71.829780,https://www.amtrak.com/stations/wly,America/New_York
WMA,Williams,35.251950,-112.190106,https://www.amtrak.com/stations/wma,America/Phoenix
WMH,Williams,35.251140,-112.198135,https://www.amtrak.com/stations/wmh,America/Phoenix
WMS,Warm Springs,44.763884,-121.263777,https://www.amtrak.com/stations/wms,America/Los_Angeles
WND,Windsor,41.852013,-72.642253,https://www.amtrak.com/stations/wnd,America/New_York
WNL,Windsor Locks,41.913956,-72.626101,https://www.amtrak.com/stations/wnl,America/New_York
WNM,Windsor-Mt. Ascutney Amtrak,43.479908,-72.384985,https://www.amtrak.com/stations/wnm,America/New_York
WNN,Winnemucca Amtrak,40.969044,-117.732210,https://www.amtrak.com/stations/wnn,America/Los_Angeles
WNR,Walnut Ridge Amtrak Station,36.067660,-90.956766,https://www.amtrak.com/stations/wnr,America/Chicago
WOB,Woburn Amtrak Station,42.517358,-71.143823,https://www.amtrak.com/stations/wob,America/New_York
WOR,Worcester Union Station,42.261478,-71.794812,https://www.amtrak.com/stations/wor,America/New_York
WPB,West Palm Beach Amtrak Station,26.712554,-80.062184,https://www.amtrak.com/stations/wpb,America/New_York
WPK,Winter Park Amtrak Station,28.597099,-81.351993,https://www.amtrak.com/stations/wpk,America/New_York
WPN,Waupun,43.633568,-88.724237,https://www.amtrak.com/stations/wpn,America/Chicago
WPS,Winter Park,39.883690,-105.761836,https://www.amtrak.com/stations/wps,America/Denver
WPT,Wolf Point Amtrak Station,48.091672,-105.642736,https://www.amtrak.com/stations/wpt,America/Denver
WRB,Warrensburg Amtrak Bus Stop,43.496430,-73.775694,https://www.amtrak.com/stations/wrb,America/New_York
WRJ,White River Junction Amtrak Station,43.647785,-72.317272,https://www.amtrak.com/stations/wrj,America/New_York
WRT,Watertown,43.977068,-75.953079,https://www.amtrak.com/stations/wrt,America/New_York
WSF,Westfield Amtrak Bus Stop,43.887791,-89.484089,https://www.amtrak.com/stations/wsf,America/Chicago
WSJ,Wausau Amtrak Bus Stop,44.959456,-89.624628,https://www.amtrak.com/stations/wsj,America/Chicago
WSP,Westport,44.187288,-73.451773,https://www.amtrak.com/stations/wsp,America/New_York
WSS,White Sulphur Springs Amtrak,37.786443,-80.304004,https://www.amtrak.com/stations/wss,America/New_York
WSU,Rothschild Amtrak Station,44.854324,-89.635643,https://www.amtrak.com/stations/wsu,America/Chicago
WTH,Winter Haven,28.002146,-81.734878,https://www.amtrak.com/stations/wth,America/New_York
WTI,Waterloo Amtrak Station,41.431816,-85.024298,https://www.amtrak.com/stations/wti,America/New_York
WTN,Williston Amtrak Station,48.143000,-103.620926,https://www.amtrak.com/stations/wtn,America/Chicago
WTS,Willits Calif Western Railroad Depot Amtrak,39.412597,-123.351003,https://www.amtrak.com/stations/wts,America/Los_Angeles
