trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
972854977,28:48:00,28:56:00,CHS,16,0,0
972854977,29:44:00,29:48:00,YEM,17,0,0
972854977,30:43:00,30:49:00,SAV,18,0,0
972854977,31:43:00,31:47:00,JSP,19,0,0
972854977,33:24:00,33:49:00,JAX,20,0,0
972854977,34:52:00,34:55:00,PAK,21,0,0
972854977,35:50:00,35:53:00,DLD,22,0,0
972854977,36:39:00,36:41:00,WPK,23,0,0
972854977,37:04:00,37:19:00,ORL,24,0,0
972854977,37:38:00,37:41:00,KIS,25,0,0
972854977,38:30:00,38:33:00,WTH,26,0,0
972854977,39:11:00,39:14:00,SBG,27,0,0
972854977,41:10:00,41:10:00,WPB,28,1,0
972854977,41:33:00,41:33:00,DLB,29,1,0
972854977,41:47:00,41:47:00,DFB,30,1,0
972854977,42:06:00,42:06:00,FTL,31,1,0
972854977,42:21:00,42:21:00,HOL,32,1,0
972854977,42:59:00,42:59:00,MIA,33,0,0
982871961,8:10:00,8:10:00,MIA,1,0,0
982871961,8:31:00,8:34:00,HOL,2,0,0
982871961,8:46:00,8:50:00,FTL,3,0,0
982871961,9:05:00,9:08:00,DFB,4,0,0
982871961,9:19:00,9:22:00,DLB,5,0,0
982871961,9:42:00,9:47:00,WPB,6,0,0
982871961,11:21:00,11:23:00,SBG,7,0,0
982871961,12:03:00,12:08:00,WTH,8,0,0
982871961,12:54:00,12:57:00,KIS,9,0,0
982871961,13:22:00,13:36:00,ORL,10,0,0
982871961,13:51:00,13:53:00,WPK,11,0,0
982871961,14:38:00,14:40:00,DLD,12,0,0
982871961,15:27:00,15:30:00,PAK,13,0,0
982871961,16:51:00,17:11:00,JAX,14,0,0
982871961,18:30:00,18:35:00,JSP,15,0,0
982871961,19:37:00,19:45:00,SAV,16,0,0
982871961,20:30:00,20:34:00,YEM,17,0,0
982871961,21:25:00,21:34:00,CHS,18,0,0
982871961,22:25:00,22:28:00,KTR,19,0,0
982871961,23:22:00,23:32:00,FLO,20,0,0
982871961,24:47:00,24:57:00,FAY,21,0,0
982871961,26:25:00,26:29:00,RMT,22,0,0
982871961,27:50:00,27:53:00,PTB,23,0,0
982871961,28:42:00,28:52:00,RVR,24,0,0
982871961,29:46:00,29:46:00,FBG,25,1,0
982871961,30:54:00,30:54:00,ALX,26,1,0
982871961,31:25:00,31:53:00,WAS,27,1,0
982871961,32:30:00,32:34:00,BAL,28,1,0
982871961,33:23:00,33:27:00,WIL,29,1,0
982871961,33:48:00,33:53:00,PHL,30,1,0
982871961,34:21:00,34:23:00,TRE,31,1,0
982871961,34:58:00,35:00:00,NWK,32,1,0
982871961,35:18:00,35:18:00,NYP,33,0,0
982869682,8:10:00,8:10:00,MIA,1,0,0
982869682,8:31:00,8:34:00,HOL,2,0,0
982869682,8:46:00,8:50:00,FTL,3,0,0
982869682,9:05:00,9:08:00,DFB,4,0,0
982869682,9:19:00,9:22:00,DLB,5,0,0
982869682,11:21:00,11:23:00,SBG,6,0,0
982869682,12:03:00,12:08:00,WTH,7,0,0
982869682,12:54:00,12:57:00,KIS,8,0,0
982869682,13:22:00,13:36:00,ORL,9,0,0
982869682,13:51:00,13:53:00,WPK,10,0,0
982869682,14:38:00,14:40:00,DLD,11,0,0
982869682,15:27:00,15:30:00,PAK,12,0,0
982869682,16:51:00,17:11:00,JAX,13,0,0
982869682,18:30:00,18:35:00,JSP,14,0,0
982869682,19:37:00,19:45:00,SAV,15,0,0
982869682,20:30:00,20:34:00,YEM,16,0,0
982869682,21:25:00,21:34:00,CHS,17,0,0
982869682,22:25:00,22:28:00,KTR,18,0,0
982869682,23:22:00,23:32:00,FLO,19,0,0
982869682,24:47:00,24:57:00,FAY,20,0,0
982869682,26:25:00,26:29:00,RMT,21,0,0
982869682,27:50:00,27:53:00,PTB,22,0,0
982869682,28:42:00,28:52:00,RVR,23,0,0
982869682,29:46:00,29:46:00,FBG,24,1,0
982869682,30:54:00,30:54:00,ALX,25,1,0
982869682,31:25:00,31:53:00,WAS,26,1,0
982869682,32:30:00,32:34:00,BAL,27,1,0
982869682,33:23:00,33:27:00,WIL,28,1,0
982869682,33:48:00,33:53:00,PHL,29,1,0
982869682,34:21:00,34:23:00,TRE,30,1,0
982869682,34:58:00,35:00:00,NWK,31,1,0
982869682,35:18:00,35:18:00,NYP,32,0,0
982869683,8:10:00,8:10:00,MIA,1,0,0
982869683,8:31:00,8:34:00,HOL,2,0,0
982869683,8:46:00,8:50:00,FTL,3,0,0
982869683,9:05:00,9:08:00,DFB,4,0,0
982869683,9:19:00,9:22:00,DLB,5,0,0
982869683,9:42:00,9:47:00,WPB,6,0,0
982869683,11:21:00,11:23:00,SBG,7,0,0
982869683,12:03:00,12:08:00,WTH,8,0,0
982869683,12:54:00,12:57:00,KIS,9,0,0
982869683,13:22:00,13:36:00,ORL,10,0,0
982869683,13:51:00,13:53:00,WPK,11,0,0
982869683,14:38:00,14:40:00,DLD,12,0,0
982869683,15:27:00,15:30:00,PAK,13,0,0
982869683,16:51:00,17:11:00,JAX,14,0,0
982869683,18:30:00,18:35:00,JSP,15,0,0
982869683,19:37:00,19:45:00,SAV,16,0,0
982869683,20:30:00,20:34:00,YEM,17,0,0
982869683,21:25:00,21:34:00,CHS,18,0,0
982869683,22:25:00,22:28:00,KTR,19,0,0
982869683,23:22:00,23:32:00,FLO,20,0,0
982869683,24:47:00,24:57:00,FAY,21,0,0
982869683,26:25:00,26:29:00,RMT,22,0,0
982869683,27:50:00,27:53:00,PTB,23,0,0
982869683,28:42:00,28:52:00,RVR,24,0,0
982869683,29:46:00,29:46:00,FBG,25,1,0
982869683,30:54:00,30:54:00,ALX,26,1,0
982869683,31:25:00,31:53:00,WAS,27,1,0
982869683,32:30:00,32:34:00,BAL,28,1,0
982869683,33:23:00,33:27:00,WIL,29,1,0
982869683,33:48:00,33:53:00,PHL,30,1,0
982869683,34:21:00,34:23:00,TRE,31,1,0
982869683,34:58:00,35:00:00,NWK,32,1,0
982869683,35:18:00,35:18:00,NYP,33,0,0
982854968,8:10:00,8:10:00,MIA,1,0,0
982854968,8:31:00,8:34:00,HOL,2,0,0
982854968,8:46:00,8:50:00,FTL,3,0,0
982854968,9:05:00,9:08:00,DFB,4,0,0
982854968,9:19:00,9:22:00,DLB,5,0,0
982854968,9:42:00,9:47:00,WPB,6,0,0
982854968,11:21:00,11:23:00,SBG,7,0,0
982854968,12:03:00,12:08:00,WTH,8,0,0
982854968,12:54:00,12:57:00,KIS,9,0,0
982854968,13:22:00,13:36:00,ORL,10,0,0
982854968,13:51:00,13:53:00,WPK,11,0,0
982854968,14:38:00,14:40:00,DLD,12,0,0
982854968,15:27:00,15:30:00,PAK,13,0,0
982854968,16:51:00,17:11:00,JAX,14,0,0
982854968,18:30:00,18:35:00,JSP,15,0,0
982854968,19:37:00,19:45:00,SAV,16,0,0
982854968,20:30:00,20:34:00,YEM,17,0,0
982854968,21:25:00,21:34:00,CHS,18,0,0
982854968,22:25:00,22:28:00,KTR,19,0,0
982854968,23:22:00,23:32:00,FLO,20,0,0
982854968,24:47:00,24:57:00,FAY,21,0,0
982854968,27:25:00,27:29:00,RMT,22,0,0
982854968,28:50:00,28:53:00,PTB,23,0,0
982854968,29:42:00,29:52:00,RVR,24,0,0
982854968,30:46:00,30:46:00,FBG,25,1,0
982854968,31:54:00,31:54:00,ALX,26,1,0
982854968,32:25:00,32:50:00,WAS,27,0,0
982854968,33:27:00,33:36:00,BAL,28,0,0
982854968,34:25:00,34:29:00,WIL,29,0,0
982854968,34:50:00,34:55:00,PHL,30,0,0
982854968,35:23:00,35:25:00,TRE,31,0,0
982854968,36:00:00,36:02:00,NWK,32,1,0
982854968,36:20:00,36:20:00,NYP,33,0,0
982871958,8:10:00,8:10:00,MIA,1,0,0
982871958,8:31:00,8:34:00,HOL,2,0,0
982871958,8:46:00,8:50:00,FTL,3,0,0
982871958,9:05:00,9:08:00,DFB,4,0,0
982871958,9:19:00,9:22:00,DLB,5,0,0
982871958,9:42:00,9:47:00,WPB,6,0,0
982871958,11:21:00,11:23:00,SBG,7,0,0
982871958,12:03:00,12:08:00,WTH,8,0,0
982871958,12:54:00,12:57:00,KIS,9,0,0
982871958,13:22:00,13:36:00,ORL,10,0,0
982871958,13:51:00,13:53:00,WPK,11,0,0
982871958,14:38:00,14:40:00,DLD,12,0,0
982871958,15:27:00,15:30:00,PAK,13,0,0
982871958,16:51:00,17:11:00,JAX,14,0,0
982871958,18:30:00,18:35:00,JSP,15,0,0
982871958,19:37:00,19:45:00,SAV,16,0,0
982871958,20:30:00,20:34:00,YEM,17,0,0
982871958,21:25:00,21:34:00,CHS,18,0,0
982871958,22:25:00,22:28:00,KTR,19,0,0
982871958,23:22:00,23:32:00,FLO,20,0,0
982871958,24:47:00,24:57:00,FAY,21,0,0
982871958,26:25:00,26:29:00,RMT,22,0,0
982871958,27:50:00,27:53:00,PTB,23,0,0
982871958,28:42:00,28:52:00,RVR,24,0,0
982871958,29:46:00,29:46:00,FBG,25,1,0
982871958,30:54:00,30:54:00,ALX,26,1,0
982871958,31:25:00,31:53:00,WAS,27,1,0
982871958,32:30:00,32:34:00,BAL,28,1,0
982871958,33:23:00,33:27:00,WIL,29,1,0
982871958,33:48:00,33:53:00,PHL,30,1,0
982871958,34:21:00,34:23:00,TRE,31,1,0
982871958,34:58:00,35:00:00,NWK,32,1,0
982871958,35:18:00,35:18:00,NYP,33,0,0
982871959,8:10:00,8:10:00,MIA,1,0,0
982871959,8:31:00,8:34:00,HOL,2,0,0
982871959,8:46:00,8:50:00,FTL,3,0,0
982871959,9:05:00,9:08:00,DFB,4,0,0
982871959,9:19:00,9:22:00,DLB,5,0,0
982871959,9:42:00,9:47:00,WPB,6,0,0
982871959,11:21:00,11:23:00,SBG,7,0,0
982871959,12:03:00,12:08:00,WTH,8,0,0
982871959,12:54:00,12:57:00,KIS,9,0,0
982871959,13:22:00,13:36:00,ORL,10,0,0
982871959,13:51:00,13:53:00,WPK,11,0,0
982871959,14:38:00,14:40:00,DLD,12,0,0
982871959,15:27:00,15:30:00,PAK,13,0,0
982871959,16:51:00,17:11:00,JAX,14,0,0
982871959,18:30:00,18:35:00,JSP,15,0,0
982871959,19:37:00,19:45:00,SAV,16,0,0
982871959,20:30:00,20:34:00,YEM,17,0,0
982871959,21:25:00,21:34:00,CHS,18,0,0
982871959,22:25:00,22:28:00,KTR,19,0,0
982871959,23:22:00,23:32:00,FLO,20,0,0
982871959,24:47:00,24:57:00,FAY,21,0,0
982871959,26:25:00,26:29:00,RMT,22,0,0
982871959,27:50:00,27:53:00,PTB,23,0,0
982871959,28:42:00,28:52:00,RVR,24,0,0
982871959,29:46:00,29:46:00,FBG,25,1,0
982871959,30:54:00,30:54:00,ALX,26,1,0
982871959,31:25:00,31:50:00,WAS,27,0,0
982871959,32:27:00,32:36:00,BAL,28,0,0
982871959,33:25:00,33:29:00,WIL,29,0,0
982871959,33:50:00,33:55:00,PHL,30,0,0
982871959,34:23:00,34:25:00,TRE,31,0,0
982871959,35:00:00,35:02:00,NWK,32,1,0
982871959,35:20:00,35:20:00,NYP,33,0,0
982871960,8:10:00,8:10:00,MIA,1,0,0
982871960,8:31:00,8:34:00,HOL,2,0,0
982871960,8:46:00,8:50:00,FTL,3,0,0
982871960,9:05:00,9:08:00,DFB,4,0,0
982871960,9:19:00,9:22:00,DLB,5,0,0
982871960,9:42:00,9:47:00,WPB,6,0,0
982871960,11:21:00,11:23:00,SBG,7,0,0
982871960,12:03:00,12:08:00,WTH,8,0,0
982871960,12:54:00,12:57:00,KIS,9,0,0
982871960,13:22:00,13:36:00,ORL,10,0,0
982871960,13:51:00,13:53:00,WPK,11,0,0
982871960,14:38:00,14:40:00,DLD,12,0,0
982871960,15:27:00,15:30:00,PAK,13,0,0
982871960,16:51:00,17:11:00,JAX,14,0,0
982871960,18:30:00,18:35:00,JSP,15,0,0
982871960,19:37:00,19:45:00,SAV,16,0,0
982871960,20:30:00,20:34:00,YEM,17,0,0
982871960,21:25:00,21:34:00,CHS,18,0,0
982871960,22:25:00,22:28:00,KTR,19,0,0
982871960,23:22:00,23:32:00,FLO,20,0,0
982871960,24:47:00,24:57:00,FAY,21,0,0
982871960,26:25:00,26:29:00,RMT,22,0,0
982871960,27:50:00,27:53:00,PTB,23,0,0
982871960,28:42:00,28:52:00,RVR,24,0,0
982871960,29:46:00,29:46:00,FBG,25,1,0
982871960,30:54:00,30:54:00,ALX,26,1,0
982871960,31:25:00,31:53:00,WAS,27,1,0
982871960,32:30:00,32:34:00,BAL,28,1,0
982871960,33:23:00,33:27:00,WIL,29,1,0
982871960,33:48:00,33:53:00,PHL,30,1,0
982871960,34:21:00,34:23:00,TRE,31,1,0
982871960,34:58:00,35:00:00,NWK,32,1,0
982871960,35:18:00,35:18:00,NYP,33,0,0
10972872558,15:15:00,15:15:00,NYP,1,0,0
10972872558,15:35:00,15:38:00,NWK,2,0,0
10972872558,16:15:00,16:18:00,TRE,3,0,0
10972872558,16:48:00,16:54:00,PHL,4,0,0
10972872558,17:21:00,17:24:00,WIL,5,0,0
10972872558,18:13:00,18:13:00,BAL,6,0,0
10972872558,18:51:00,19:24:00,WAS,7,0,0
10972872558,19:41:00,19:45:00,ALX,8,0,0
10972872558,20:35:00,20:35:00,FBG,9,0,0
10972872558,21:39:00,21:49:00,RVR,10,0,0
10972872558,22:21:00,22:23:00,PTB,11,0,0
10972872558,23:52:00,23:55:00,RMT,12,0,0
10972872558,25:17:00,25:27:00,FAY,13,0,0
10972872558,27:10:00,27:18:00,FLO,14,0,0
10972872558,27:53:00,27:56:00,KTR,15,0,0
10972872558,28:48:00,28:56:00,CHS,16,0,0
10972872558,29:44:00,29:48:00,YEM,17,0,0
10972872558,30:43:00,30:49:00,SAV,18,0,0
10972872558,31:43:00,31:47:00,JSP,19,0,0
10972872558,33:24:00,33:49:00,JAX,20,0,0
10972872558,34:52:00,34:55:00,PAK,21,0,0
10972872558,35:50:00,35:53:00,DLD,22,0,0
10972872558,36:39:00,36:41:00,WPK,23,0,0
10972872558,37:04:00,37:19:00,ORL,24,0,0
10972872558,37:38:00,37:41:00,KIS,25,0,0
10972872558,38:30:00,38:33:00,WTH,26,0,0
10972872558,39:11:00,39:14:00,SBG,27,0,0
10972872558,41:10:00,41:10:00,WPB,28,1,0
10972872558,41:33:00,41:33:00,DLB,29,1,0
10972872558,41:47:00,41:47:00,DFB,30,1,0
10972872558,42:06:00,42:06:00,FTL,31,1,0
10972872558,42:21:00,42:21:00,HOL,32,1,0
10972872558,42:59:00,42:59:00,MIA,33,0,0
10982872561,8:10:00,8:10:00,MIA,1,0,0
10982872561,8:31:00,8:34:00,HOL,2,0,0
10982872561,8:46:00,8:50:00,FTL,3,0,0
10982872561,9:05:00,9:08:00,DFB,4,0,0
10982872561,9:19:00,9:22:00,DLB,5,0,0
10982872561,9:42:00,9:47:00,WPB,6,0,0
10982872561,11:21:00,11:23:00,SBG,7,0,0
10982872561,12:03:00,12:08:00,WTH,8,0,0
10982872561,12:54:00,12:57:00,KIS,9,0,0
10982872561,13:22:00,13:36:00,ORL,10,0,0
10982872561,13:51:00,13:53:00,WPK,11,0,0
10982872561,14:38:00,14:40:00,DLD,12,0,0
10982872561,15:27:00,15:30:00,PAK,13,0,0
10982872561,16:51:00,17:11:00,JAX,14,0,0
10982872561,18:30:00,18:35:00,JSP,15,0,0
10982872561,19:37:00,19:45:00,SAV,16,0,0
10982872561,20:30:00,20:34:00,YEM,17,0,0
10982872561,21:25:00,21:34:00,CHS,18,0,0
10982872561,22:25:00,22:28:00,KTR,19,0,0
10982872561,23:22:00,23:32:00,FLO,20,0,0
10982872561,24:47:00,24:57:00,FAY,21,0,0
10982872561,26:25:00,26:29:00,RMT,22,0,0
10982872561,27:50:00,27:53:00,PTB,23,0,0
10982872561,28:42:00,28:52:00,RVR,24,0,0
10982872561,29:49:00,29:49:00,FBG,25,1,0
10982872561,30:54:00,30:54:00,ALX,26,1,0
10982872561,31:25:00,31:53:00,WAS,27,1,0
10982872561,32:30:00,32:34:00,BAL,28,1,0
10982872561,33:23:00,33:27:00,WIL,29,1,0
10982872561,33:48:00,33:53:00,PHL,30,1,0
10982872561,34:21:00,34:23:00,TRE,31,1,0
10982872561,34:58:00,35:00:00,NWK,32,1,0
10982872561,35:18:00,35:18:00,NYP,33,0,0
912869921,11:02:00,11:02:00,NYP,1,0,1
912869921,11:18:00,11:22:00,NWK,2,0,0
912869921,11:57:00,12:00:00,TRE,3,0,0
912869921,12:30:00,12:36:00,PHL,4,0,0
912869921,12:58:00,13:02:00,WIL,5,0,0
912869921,13:50:00,13:55:00,BAL,6,0,0
912869921,14:35:00,15:04:00,WAS,7,0,0
912869921,15:21:00,15:25:00,ALX,8,0,0
912869921,17:13:00,17:23:00,RVR,9,0,0
912869921,17:57:00,17:59:00,PTB,10,0,0
912869921,19:26:00,19:29:00,RMT,11,0,0
912869921,20:57:00,21:10:00,RGH,12,0,0
912869921,21:22:00,21:32:00,CYN,13,0,0
912869921,22:42:00,22:45:00,SOP,14,0,0
912869921,23:24:00,23:29:00,HAM,15,0,0
912869921,24:56:00,24:58:00,CAM,16,0,0
912869921,25:41:00,25:49:00,CLB,17,0,0
912869921,26:44:00,26:46:00,DNK,18,0,0
912869921,28:32:00,28:37:00,SAV,19,0,0
912869921,31:06:00,31:26:00,JAX,20,0,0
912869921,32:27:00,32:29:00,PAK,21,0,0
912869921,33:21:00,33:23:00,DLD,22,0,0
912869921,34:05:00,34:10:00,WPK,23,0,0
912869921,34:33:00,34:47:00,ORL,24,0,0
912869921,35:06:00,35:11:00,KIS,25,0,0
912869921,36:06:00,36:08:00,LAK,26,1,0
912869921,36:55:00,37:09:00,TPA,27,0,0
912869921,37:43:00,37:45:00,LKL,28,0,1
912869921,38:05:00,38:07:00,WTH,29,0,0
912869921,38:46:00,38:48:00,SBG,30,0,0
912869921,39:29:00,39:29:00,OKE,31,0,0
912869921,40:57:00,40:57:00,WPB,32,1,0
912869921,41:19:00,41:19:00,DLB,33,1,0
912869921,41:32:00,41:32:00,DFB,34,1,0
912869921,41:57:00,41:57:00,FTL,35,1,0
912869921,42:12:00,42:12:00,HOL,36,1,0
912869921,42:35:00,42:35:00,MIA,37,0,0
912869922,11:02:00,11:02:00,NYP,1,0,1
912869922,11:18:00,11:22:00,NWK,2,0,0
912869922,11:57:00,12:00:00,TRE,3,0,0
912869922,12:30:00,12:36:00,PHL,4,0,0
912869922,12:58:00,13:02:00,WIL,5,0,0
912869922,13:50:00,13:55:00,BAL,6,0,0
912869922,14:35:00,15:04:00,WAS,7,0,0
912869922,15:21:00,15:25:00,ALX,8,0,0
912869922,17:13:00,17:23:00,RVR,9,0,0
912869922,17:57:00,17:59:00,PTB,10,0,0
912869922,19:26:00,19:29:00,RMT,11,0,0
912869922,20:57:00,21:10:00,RGH,12,0,0
912869922,21:22:00,21:32:00,CYN,13,0,0
912869922,22:42:00,22:45:00,SOP,14,0,0
912869922,23:24:00,23:29:00,HAM,15,0,0
912869922,24:56:00,24:58:00,CAM,16,0,0
912869922,25:41:00,25:49:00,CLB,17,0,0
912869922,26:44:00,26:46:00,DNK,18,0,0
912869922,28:32:00,28:37:00,SAV,19,0,0
912869922,31:06:00,31:26:00,JAX,20,0,0
912869922,32:27:00,32:29:00,PAK,21,0,0
912869922,33:21:00,33:23:00,DLD,22,0,0
912869922,34:05:00,34:10:00,WPK,23,0,0
912869922,34:33:00,34:47:00,ORL,24,0,0
912869922,35:06:00,35:11:00,KIS,25,0,0
912869922,36:06:00,36:08:00,LAK,26,1,0
912869922,36:55:00,37:09:00,TPA,27,0,0
912869922,37:43:00,37:45:00,LKL,28,0,1
912869922,38:05:00,38:07:00,WTH,29,0,0
912869922,38:46:00,38:48:00,SBG,30,0,0
912869922,39:29:00,39:29:00,OKE,31,0,0
912869922,41:19:00,41:19:00,DLB,32,1,0
912869922,41:32:00,41:32:00,DFB,33,1,0
912869922,41:57:00,41:57:00,FTL,34,1,0
912869922,42:12:00,42:12:00,HOL,35,1,0
912869922,42:35:00,42:35:00,MIA,36,0,0
912869923,11:02:00,11:02:00,NYP,1,0,1
912869923,11:18:00,11:22:00,NWK,2,0,0
912869923,11:57:00,12:00:00,TRE,3,0,0
912869923,12:30:00,12:36:00,PHL,4,0,0
912869923,12:58:00,13:02:00,WIL,5,0,0
912869923,13:50:00,13:55:00,BAL,6,0,0
912869923,14:35:00,15:04:00,WAS,7,0,0
912869923,15:21:00,15:25:00,ALX,8,0,0
912869923,17:13:00,17:23:00,RVR,9,0,0
912869923,17:57:00,17:59:00,PTB,10,0,0
912869923,19:26:00,19:29:00,RMT,11,0,0
912869923,20:57:00,21:10:00,RGH,12,0,0
912869923,21:22:00,21:32:00,CYN,13,0,0
912869923,22:42:00,22:45:00,SOP,14,0,0
912869923,23:24:00,23:29:00,HAM,15,0,0
912869923,24:56:00,24:58:00,CAM,16,0,0
912869923,25:41:00,25:49:00,CLB,17,0,0
912869923,26:44:00,26:46:00,DNK,18,0,0
912869923,28:32:00,28:37:00,SAV,19,0,0
912869923,31:06:00,31:26:00,JAX,20,0,0
912869923,32:27:00,32:29:00,PAK,21,0,0
912869923,33:21:00,33:23:00,DLD,22,0,0
912869923,34:05:00,34:10:00,WPK,23,0,0
912869923,34:33:00,34:47:00,ORL,24,0,0
912869923,35:06:00,35:11:00,KIS,25,0,0
912869923,36:06:00,36:08:00,LAK,26,1,0
912869923,36:55:00,37:09:00,TPA,27,0,0
912869923,37:43:00,37:45:00,LKL,28,0,1
912869923,38:05:00,38:07:00,WTH,29,0,0
912869923,38:46:00,38:48:00,SBG,30,0,0
912869923,39:29:00,39:29:00,OKE,31,0,0
912869923,40:57:00,40:57:00,WPB,32,1,0
912869923,41:19:00,41:19:00,DLB,33,1,0
912869923,41:32:00,41:32:00,DFB,34,1,0
912869923,41:57:00,41:57:00,FTL,35,1,0
912869923,42:12:00,42:12:00,HOL,36,1,0
912869923,42:35:00,42:35:00,MIA,37,0,0
912854993,11:02:00,11:02:00,NYP,1,0,1
912854993,11:18:00,11:22:00,NWK,2,0,0
912854993,11:57:00,12:00:00,TRE,3,0,0
912854993,12:30:00,12:36:00,PHL,4,0,0
912854993,12:58:00,13:02:00,WIL,5,0,0
912854993,13:50:00,13:55:00,BAL,6,0,0
912854993,14:35:00,15:04:00,WAS,7,0,0
912854993,15:21:00,15:25:00,ALX,8,0,0
912854993,17:13:00,17:23:00,RVR,9,0,0
912854993,17:57:00,17:59:00,PTB,10,0,0
912854993,19:26:00,19:29:00,RMT,11,0,0
912854993,20:57:00,21:10:00,RGH,12,0,0
912854993,21:22:00,21:32:00,CYN,13,0,0
912854993,22:42:00,22:45:00,SOP,14,0,0
912854993,23:24:00,23:29:00,HAM,15,0,0
912854993,24:56:00,24:58:00,CAM,16,0,0
912854993,25:41:00,25:49:00,CLB,17,0,0
912854993,27:44:00,27:46:00,DNK,18,0,0
912854993,29:32:00,29:37:00,SAV,19,0,0
912854993,32:06:00,32:26:00,JAX,20,0,0
912854993,33:27:00,33:29:00,PAK,21,0,0
912854993,34:21:00,34:23:00,DLD,22,0,0
912854993,35:05:00,35:10:00,WPK,23,0,0
912854993,35:33:00,35:47:00,ORL,24,0,0
912854993,36:06:00,36:11:00,KIS,25,0,0
912854993,37:06:00,37:08:00,LAK,26,1,0
912854993,37:55:00,38:09:00,TPA,27,0,0
912854993,38:43:00,38:45:00,LKL,28,0,1
912854993,39:05:00,39:07:00,WTH,29,0,0
912854993,39:46:00,39:48:00,SBG,30,0,0
912854993,40:29:00,40:29:00,OKE,31,0,0
912854993,41:57:00,41:57:00,WPB,32,1,0
912854993,42:19:00,42:19:00,DLB,33,1,0
912854993,42:32:00,42:32:00,DFB,34,1,0
912854993,42:57:00,42:57:00,FTL,35,1,0
912854993,43:12:00,43:12:00,HOL,36,1,0
912854993,43:35:00,43:35:00,MIA,37,0,0
912854994,11:02:00,11:02:00,NYP,1,0,1
912854994,11:18:00,11:22:00,NWK,2,0,0
912854994,11:57:00,12:00:00,TRE,3,0,0
912854994,12:30:00,12:36:00,PHL,4,0,0
912854994,12:58:00,13:02:00,WIL,5,0,0
912854994,13:50:00,13:55:00,BAL,6,0,0
912854994,14:35:00,15:04:00,WAS,7,0,0
912854994,15:21:00,15:25:00,ALX,8,0,0
912854994,17:13:00,17:23:00,RVR,9,0,0
912854994,17:57:00,17:59:00,PTB,10,0,0
912854994,19:26:00,19:29:00,RMT,11,0,0
912854994,20:57:00,21:10:00,RGH,12,0,0
912854994,21:22:00,21:32:00,CYN,13,0,0
912854994,22:42:00,22:45:00,SOP,14,0,0
912854994,23:24:00,23:29:00,HAM,15,0,0
912854994,24:56:00,24:58:00,CAM,16,0,0
912854994,25:41:00,25:49:00,CLB,17,0,0
912854994,26:44:00,26:46:00,DNK,18,0,0
912854994,28:32:00,28:37:00,SAV,19,0,0
912854994,31:06:00,31:26:00,JAX,20,0,0
912854994,32:27:00,32:29:00,PAK,21,0,0
912854994,33:21:00,33:23:00,DLD,22,0,0
912854994,34:05:00,34:10:00,WPK,23,0,0
912854994,34:33:00,34:47:00,ORL,24,0,0
912854994,35:06:00,35:11:00,KIS,25,0,0
912854994,36:06:00,36:08:00,LAK,26,1,0
912854994,36:55:00,37:09:00,TPA,27,0,0
912854994,37:43:00,37:45:00,LKL,28,0,1
912854994,38:05:00,38:07:00,WTH,29,0,0
912854994,38:46:00,38:48:00,SBG,30,0,0
912854994,39:29:00,39:29:00,OKE,31,0,0
912854994,40:57:00,40:57:00,WPB,32,1,0
912854994,41:19:00,41:19:00,DLB,33,1,0
912854994,41:32:00,41:32:00,DFB,34,1,0
912854994,41:57:00,41:57:00,FTL,35,1,0
912854994,42:12:00,42:12:00,HOL,36,1,0
912854994,42:35:00,42:35:00,MIA,37,0,0
922869924,11:40:00,11:40:00,MIA,1,0,0
922869924,12:04:00,12:04:00,HOL,2,0,1
922869924,12:18:00,12:18:00,FTL,3,0,1
922869924,12:35:00,12:35:00,DFB,4,0,1
922869924,12:48:00,12:48:00,DLB,5,0,1
922869924,13:10:00,13:10:00,WPB,6,0,1
922869924,14:09:00,14:09:00,OKE,7,0,0
922869924,14:43:00,14:45:00,SBG,8,0,0
922869924,15:29:00,15:31:00,WTH,9,0,0
922869924,16:11:00,16:11:00,LKL,10,1,0
922869924,17:06:00,17:20:00,TPA,11,0,0
922869924,17:54:00,17:56:00,LAK,12,0,1
922869924,18:38:00,18:41:00,KIS,13,0,0
922869924,19:09:00,19:25:00,ORL,14,0,0
922869924,19:40:00,19:42:00,WPK,15,0,0
922869924,20:22:00,20:24:00,DLD,16,0,0
922869924,21:11:00,21:14:00,PAK,17,0,0
922869924,22:44:00,23:04:00,JAX,18,0,0
922869924,25:24:00,25:30:00,SAV,19,0,0
922869924,26:51:00,26:53:00,DNK,20,0,0
922869924,28:00:00,28:09:00,CLB,21,0,0
922869924,28:48:00,28:50:00,CAM,22,0,0
922869924,30:19:00,30:24:00,HAM,23,0,0
922869924,31:01:00,31:04:00,SOP,24,0,0
922869924,32:11:00,32:20:00,CYN,25,0,0
922869924,32:53:00,33:04:00,RGH,26,0,0
922869924,34:20:00,34:23:00,RMT,27,0,0
922869924,35:49:00,35:51:00,PTB,28,0,0
922869924,36:30:00,36:39:00,RVR,29,0,0
922869924,38:27:00,38:27:00,ALX,30,1,0
922869924,39:04:00,39:36:00,WAS,31,1,0
922869924,40:21:00,40:21:00,BAL,32,1,0
922869924,41:11:00,41:11:00,WIL,33,1,0
922869924,41:35:00,41:35:00,PHL,34,1,0
922869924,42:07:00,42:07:00,TRE,35,1,0
922869924,42:45:00,42:45:00,NWK,36,1,0
